actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
0,0.5422197,0.25661445,0.40118155,0.49806574,0.5138283,0.49527216,0.5002734,0.3595,0.48115858
0,0.57040316,0.41748688,0.53805655,0.49766466,0.48611963,0.50174975,0.5013016,0.44493997,0.5071958
0,0.5158689,0.44205886,0.42456785,0.496925,0.49007776,0.4953418,0.49787217,0.46126646,0.4847257
0,0.60196394,0.30662832,0.50117594,0.49904817,0.49297193,0.49573496,0.50419396,0.38116577,0.49655113
1,0.6606995,0.5110901,0.64360535,0.49838027,0.50227755,0.49768925,0.5064962,0.5075651,0.51957667
0,0.3194142,0.5670563,0.39489347,0.49713176,0.5190761,0.5019032,0.48824587,0.54786426,0.48585173
0,0.46190664,0.42819977,0.50740445,0.49613276,0.50567245,0.49360693,0.49442145,0.45918885,0.49567655
0,0.42501563,0.579416,0.45599747,0.4964854,0.5127324,0.50176764,0.49291193,0.55274254,0.49490213
0,0.40894285,0.4145072,0.4574374,0.4942412,0.49545038,0.49903232,0.4899763,0.44688448,0.49279308
0,0.33332497,0.46515813,0.41089436,0.49812844,0.50725496,0.49603325,0.48988825,0.4819969,0.48326242
0,0.5023138,0.65557146,0.6682516,0.4992009,0.4998294,0.4991158,0.49935657,0.59327465,0.5244862
1,0.46536976,0.5057616,0.56692857,0.49902773,0.53610826,0.4968969,0.49734482,0.5179003,0.50740165
0,0.39375952,0.7101841,0.5712043,0.49733186,0.51511705,0.49767086,0.49215323,0.6321573,0.5087009
0,0.39623025,0.56457824,0.5524339,0.49914777,0.52564573,0.49578533,0.4940019,0.54900527,0.5042826
1,0.4537477,0.53458905,0.66172266,0.5004257,0.53111994,0.49627188,0.4980918,0.53320146,0.5210895
1,0.3816235,0.37835735,0.38212493,0.49692404,0.5132315,0.4957901,0.49115902,0.43230703,0.47874033
0,0.44776726,0.5398661,0.5831431,0.49809036,0.53761744,0.49653205,0.4955742,0.53896666,0.50952375
0,0.36752203,0.58725125,0.50356364,0.49798474,0.5271803,0.4961704,0.4914616,0.5632229,0.4972794
0,0.38495627,0.5960578,0.5334388,0.4975422,0.5349102,0.49713823,0.4919129,0.57159877,0.5025833
0,0.45550334,0.61602026,0.62411255,0.49844554,0.5244745,0.4956988,0.49629843,0.57940197,0.5149609
0,0.34646225,0.36759174,0.32493612,0.49703863,0.4907967,0.49623206,0.4895098,0.41687372,0.4705377
0,0.41285467,0.5397994,0.49835473,0.49696633,0.50527334,0.4971768,0.49276075,0.525989,0.4973535
0,0.35093358,0.5266431,0.48918986,0.4975906,0.51114774,0.49734244,0.49025774,0.520445,0.49611956
0,0.40091774,0.53520876,0.51184165,0.49679795,0.5341115,0.4962813,0.49200392,0.5347699,0.49861538
0,0.4317217,0.63991624,0.62374705,0.5002935,0.50136507,0.49917817,0.4968649,0.5844958,0.5178635
0,0.39805144,0.370565,0.37374035,0.495678,0.5042428,0.49428552,0.4907967,0.42403612,0.47620377
0,0.3769322,0.5613302,0.5784765,0.49622303,0.51404065,0.49676794,0.49025849,0.5424144,0.5090242
0,0.51218605,0.42316645,0.54650474,0.49599484,0.51891094,0.49720567,0.49680442,0.46146426,0.5046005
0,0.52636284,0.518145,0.59353137,0.49759215,0.52044636,0.49892065,0.49903068,0.5190656,0.5131123
0,0.52901626,0.5002892,0.63433486,0.49829406,0.49697205,0.49806875,0.49983016,0.49896234,0.5185087
1,0.34218684,0.4284508,0.44376984,0.497288,0.4942594,0.4933624,0.48953292,0.45477426,0.48592353
1,0.358377,0.47221056,0.45706543,0.4947171,0.49904746,0.4935472,0.48790008,0.48294532,0.48807496
0,0.41390374,0.5900939,0.5144683,0.49619237,0.5133896,0.49498558,0.49207792,0.5594122,0.497908
0,0.4728616,0.41267064,0.50283545,0.49597135,0.48448193,0.49534166,0.49481586,0.44139516,0.49646574
0,0.4314082,0.4826024,0.4734587,0.4963732,0.5113284,0.50134933,0.49312496,0.49409282,0.49716577
0,0.41308045,0.54254854,0.5326624,0.50292265,0.47293678,0.5051062,0.49843055,0.51470387,0.5092397
0,0.43531433,0.43709862,0.486731,0.5018393,0.49925333,0.5021718,0.498513,0.46196052,0.4998557
0,0.40198097,0.62064964,0.53058195,0.5021323,0.4784472,0.50467026,0.49712473,0.5637687,0.508557
0,0.35817906,0.44817322,0.5300409,0.50321877,0.4885651,0.5023507,0.4959668,0.46432996,0.50650424
0,0.4707575,0.31466228,0.38722518,0.5023545,0.49974766,0.5018567,0.5007747,0.38869643,0.48466197
0,0.4475345,0.6588941,0.47894692,0.50181764,0.5007429,0.5036952,0.49910346,0.5956336,0.49998298
0,0.43955797,0.53611887,0.5200294,0.50162137,0.48449197,0.50465214,0.4985182,0.5154681,0.5069587
0,0.36675397,0.35767666,0.35203606,0.5004262,0.5002204,0.50223374,0.49374256,0.4146942,0.4797041
0,0.41223046,0.6563965,0.42136964,0.50023127,0.5004934,0.5026378,0.49583122,0.59403527,0.4904476
0,0.4496293,0.38986847,0.41323346,0.50247276,0.5007973,0.5022915,0.49983057,0.43424,0.48893282
1,0.4290425,0.43416896,0.43758237,0.5000105,0.50911796,0.49942777,0.49646208,0.46414858,0.49015096
0,0.36613128,0.46286082,0.41208774,0.50028414,0.50597733,0.50079715,0.49357647,0.48010746,0.48749077
0,0.414864,0.51493174,0.4501614,0.5003346,0.5025353,0.5018022,0.4960611,0.50997317,0.4940561
0,0.4477641,0.42717752,0.4812094,0.50205165,0.49443743,0.50096524,0.49933726,0.4540815,0.49800187
0,0.4604746,0.42365894,0.5636806,0.5037794,0.48231393,0.50242686,0.50161415,0.44712093,0.5116149
0,0.49369344,0.6215602,0.6096089,0.5003142,0.51023567,0.4977998,0.49998313,0.5770304,0.5145712
0,0.47943187,0.5564008,0.5849441,0.500597,0.5318179,0.4984966,0.49953872,0.5465677,0.51146376
0,0.44144034,0.5054593,0.55138844,0.5017245,0.5226311,0.4966712,0.49871027,0.512328,0.50487876
1,0.51920485,0.40540063,0.5457425,0.50047624,0.50685745,0.50107354,0.5014127,0.44598335,0.5077739
0,0.461871,0.564539,0.46174383,0.5011389,0.50000346,0.5010104,0.49917552,0.5387248,0.49512044
0,0.36009842,0.5327613,0.4851433,0.5000844,0.49391678,0.49443644,0.4930851,0.5172235,0.49304247
1,0.47467008,0.16528964,0.3766526,0.49835798,0.52206576,0.4933624,0.49717358,0.3080001,0.47585595
0,0.45764884,0.51217276,0.5331922,0.49913454,0.5107242,0.49685958,0.49706024,0.51159334,0.5023095
1,0.448552,0.53271216,0.5569956,0.50011545,0.5195036,0.49984133,0.49753726,0.52742875,0.5084145
1,0.4423689,0.4996859,0.5232106,0.50033283,0.51103944,0.49880856,0.49743465,0.50422734,0.5024689
0,0.3995417,0.520032,0.52799714,0.49606043,0.5063778,0.4958877,0.4912345,0.51457036,0.5007041
0,0.47198117,0.49090096,0.46933213,0.49423254,0.5102819,0.49163184,0.49311996,0.49865335,0.48828688
0,0.50424093,0.55934554,0.53200316,0.49498832,0.50440526,0.49370745,0.49545094,0.5373695,0.49945182
0,0.456864,0.52825093,0.4500398,0.4942721,0.4912153,0.4930485,0.49240172,0.5134367,0.48659718
0,0.5238242,0.52981323,0.5554442,0.4950967,0.514006,0.4921396,0.49653307,0.52349037,0.5016353
0,0.50809747,0.38950527,0.51900655,0.4949345,0.50312424,0.48837614,0.49559265,0.43495286,0.4929707
0,0.43545476,0.4738762,0.44739768,0.49584344,0.4848459,0.49135348,0.49282402,0.4782641,0.4847601
0,0.41076282,0.48307195,0.4004758,0.4949892,0.4848201,0.4922572,0.49077788,0.4837712,0.47849002
0,0.50297105,0.5037493,0.4623905,0.49530858,0.48383102,0.49112526,0.4956917,0.49578202,0.48681507
0,0.50351506,0.517329,0.53634924,0.4959365,0.49172843,0.4915195,0.49631542,0.5070888,0.498244
0,0.42399907,0.3884701,0.39219424,0.49635682,0.4822823,0.48326972,0.4927389,0.425995,0.4696084
0,0.44005018,0.42138934,0.42796755,0.49588442,0.49210462,0.48539075,0.49309272,0.44967544,0.4767773
0,0.5655281,0.40100026,0.4852605,0.49650422,0.48320097,0.48857975,0.49995542,0.43388057,0.48808187
0,0.51875293,0.39901716,0.4284533,0.49553916,0.48568198,0.48792356,0.49669984,0.4336831,0.47900304
0,0.59243274,0.4585753,0.50840414,0.49728388,0.48656768,0.49156657,0.50204134,0.46977228,0.49409223
0,0.3902733,0.5567915,0.43665895,0.49651498,0.5153305,0.49037966,0.4912029,0.54020715,0.48232156
0,0.40654156,0.3813092,0.42465898,0.4954604,0.48440906,0.4840338,0.49101445,0.42254916,0.4751276
0,0.5548127,0.5421526,0.53622085,0.49612412,0.49115855,0.48301676,0.49905854,0.521755,0.49099737
0,0.5298248,0.39117578,0.5235102,0.49656287,0.49309158,0.48564696,0.498226,0.4319421,0.49132645
1,0.53335,0.43364492,0.51106924,0.4961704,0.49967498,0.48924989,0.49802938,0.46005696,0.4925228
0,0.4355015,0.3462118,0.36885765,0.49623844,0.4897027,0.48334834,0.49320158,0.40360817,0.46617475
1,0.52630883,0.36697644,0.47326937,0.49450865,0.49677882,0.4873943,0.49609867,0.4188974,0.4852756
1,0.39419279,0.5123643,0.45460963,0.4969285,0.48135734,0.48637092,0.49179173,0.49996156,0.48160672
1,0.30920088,0.3819059,0.3953653,0.4978012,0.50521684,0.48581564,0.4883712,0.4312303,0.4722481
1,0.57794815,0.5046881,0.56522536,0.49594408,0.5150908,0.4895625,0.5000443,0.5088492,0.50091195
0,0.40816286,0.51801634,0.41200954,0.5058445,0.5009992,0.5008304,0.5009604,0.5112095,0.48750728
0,0.4748864,0.5519029,0.46507362,0.5012789,0.50155056,0.49963194,0.49995923,0.53176194,0.49444818
0,0.45573854,0.48045248,0.4446595,0.50592494,0.51274693,0.49907672,0.50341564,0.49337026,0.49091417
0,0.44554755,0.5563874,0.5043492,0.5002413,0.52546096,0.5045669,0.4975066,0.54401684,0.50453424
0,0.54725885,0.5271256,0.5869034,0.49958453,0.5245497,0.5059166,0.50196826,0.5260953,0.5180646
0,0.39691305,0.46999225,0.43071637,0.50784695,0.50920606,0.50400656,0.50230026,0.48567778,0.49301302
0,0.48712295,0.50121665,0.5152031,0.5061136,0.5256748,0.50683945,0.505164,0.5109999,0.508094
0,0.4446939,0.4692579,0.49418968,0.50436044,0.49492562,0.50370884,0.5013771,0.47952503,0.502281
0,0.419398,0.45726505,0.4650552,0.5044017,0.49003524,0.503924,0.5001515,0.47037315,0.49809372
0,0.45036343,0.4909866,0.48333758,0.5027329,0.5282067,0.5057497,0.5001144,0.50587463,0.5023879
0,0.38812026,0.42687616,0.41853064,0.5071078,0.50933313,0.5039476,0.5011584,0.45985895,0.4911351
0,0.4076501,0.51488894,0.45299703,0.5051987,0.5055624,0.5051495,0.50032127,0.51115835,0.49732664
0,0.44004968,0.52306956,0.47937128,0.5048133,0.5008535,0.504233,0.5015751,0.51418316,0.5005038
0,0.45044318,0.5193307,0.48365527,0.50482607,0.5003809,0.50377357,0.5021069,0.51175076,0.50075585
1,0.4711258,0.48268545,0.49314156,0.50138116,0.5279875,0.5040121,0.4998684,0.5008063,0.5023815
0,0.37957776,0.42548427,0.43692675,0.50647366,0.50672966,0.4992694,0.50012887,0.45798242,0.489918
0,0.5094242,0.4112087,0.46487653,0.5040587,0.5108422,0.5046935,0.504327,0.45106208,0.49872097
1,0.5116824,0.5474003,0.55197763,0.50497687,0.51753163,0.50224304,0.50531214,0.53545284,0.5097032
0,0.45873505,0.5544377,0.5370017,0.5045595,0.5300678,0.5052973,0.50226825,0.5446898,0.510053
1,0.48954406,0.5369529,0.5484601,0.5032902,0.5179219,0.5022454,0.5026029,0.5293405,0.5091776
0,0.5258887,0.50994533,0.53814816,0.50225115,0.51439536,0.50076026,0.503433,0.51172537,0.50636846
0,0.47354648,0.36499396,0.44084024,0.5061163,0.5152898,0.49565375,0.5044878,0.4251123,0.48743173
1,0.44367743,0.5332375,0.45624816,0.5028572,0.49783516,0.4998849,0.4998982,0.5190766,0.4933394
1,0.44952744,0.4336226,0.49947524,0.509235,0.5253353,0.50488675,0.5062496,0.4703077,0.50407505
0,0.42586964,0.5944107,0.47591344,0.5044037,0.505545,0.49458194,0.500477,0.5588645,0.49178168
1,0.4613221,0.5494253,0.61449975,0.4972572,0.5038649,0.50018466,0.49546045,0.5312011,0.51733196
1,0.53683555,0.48910695,0.44997758,0.4970804,0.48245934,0.5008627,0.49906814,0.48644793,0.49323
1,0.4790328,0.49176425,0.53955907,0.49777985,0.5016855,0.49995145,0.4968425,0.49573275,0.5058926
0,0.39021674,0.43357956,0.4407978,0.4960304,0.5020302,0.5026893,0.4907397,0.46095985,0.49340558
0,0.41805917,0.38274705,0.37868023,0.49770412,0.50280666,0.5042234,0.49372187,0.43077093,0.48539194
1,0.47801235,0.4252276,0.4904287,0.49880102,0.4899038,0.49698034,0.4977616,0.45109808,0.4959976
0,0.31165463,0.4739565,0.41612965,0.49841905,0.48874557,0.4977463,0.48908082,0.47987214,0.4855038
0,0.33713323,0.51896346,0.3976921,0.4973048,0.49302712,0.49965814,0.48929623,0.5085889,0.48436326
0,0.35850444,0.48808128,0.47393003,0.49725267,0.49413633,0.5015352,0.49031526,0.4905033,0.4973944
0,0.3370586,0.5085491,0.5167563,0.49781394,0.5143868,0.5025841,0.4897762,0.51088417,0.50470996
0,0.4642117,0.39278662,0.48748234,0.49730673,0.50103164,0.50248176,0.495652,0.43608463,0.50023186
0,0.42585385,0.50524443,0.43697613,0.49645868,0.4941865,0.50268453,0.49292842,0.50082123,0.49282828
0,0.3710443,0.47962078,0.44313484,0.4975039,0.5081518,0.502977,0.49118093,0.4910332,0.4940007
0,0.4206889,0.47466487,0.4751234,0.49728516,0.5112753,0.50505674,0.49345535,0.48930904,0.5005668
0,0.3467145,0.43919966,0.49243832,0.49753943,0.5137178,0.5034749,0.48999816,0.4690069,0.50181943
0,0.3858384,0.36302006,0.3860836,0.49683532,0.49153736,0.49671102,0.49128544,0.41442698,0.4801169
0,0.4819062,0.40348685,0.4644172,0.49761218,0.49507186,0.49890527,0.49682686,0.44012088,0.49373206
0,0.42512485,0.4502941,0.45052192,0.4973462,0.5079412,0.5019109,0.4937351,0.47335297,0.49420258
0,0.42297813,0.36314434,0.4162244,0.49785292,0.49383947,0.4954735,0.49410918,0.4154224,0.48358616
0,0.46926135,0.5072573,0.50867015,0.49841037,0.5089589,0.5025903,0.49695292,0.5079379,0.5035023
1,0.48660573,0.4500983,0.46090117,0.49607688,0.5064219,0.50286424,0.49560332,0.47262776,0.4965698
0,0.3879875,0.5682222,0.45620042,0.49766105,0.5193608,0.47235838,0.49217737,0.5486777,0.4699347
0,0.5074728,0.42585042,0.4486,0.5004883,0.48936772,0.5061971,0.5008375,0.45125735,0.49755755
0,0.39660844,0.47726455,0.4624962,0.49860665,0.5076436,0.5048641,0.49350676,0.48941618,0.49850893
0,0.54355943,0.49380654,0.52012134,0.49789682,0.5046431,0.4885108,0.50017995,0.49814117,0.4932524
1,0.5362836,0.6002618,0.58478373,0.50231946,0.51331884,0.49316883,0.50401765,0.56548464,0.50691104
0,0.51921153,0.462567,0.47375733,0.50476134,0.50023717,0.49255958,0.50548387,0.4776351,0.48973927
0,0.5123979,0.614525,0.5924086,0.50446165,0.5036944,0.49639273,0.5048585,0.5701928,0.5107951
0,0.48381853,0.5216597,0.4480075,0.50412834,0.50429153,0.4954584,0.50311285,0.51471245,0.4883408
0,0.5566513,0.5550718,0.56579804,0.50449175,0.51076835,0.491457,0.5070997,0.5373504,0.5026082
0,0.48597163,0.5210276,0.42622927,0.50282025,0.4995108,0.49141258,0.5019778,0.5124209,0.4816351
0,0.4604085,0.5039534,0.5706411,0.50147545,0.50317204,0.49495128,0.4994221,0.5036409,0.50630474
1,0.41982228,0.513276,0.48866323,0.50377107,0.50024045,0.49550557,0.49957362,0.50806177,0.49447924
0,0.51339537,0.47083652,0.53442097,0.50206465,0.50387895,0.49734473,0.5026312,0.48405352,0.5029062
0,0.48468465,0.45284042,0.5463608,0.50455356,0.50168926,0.4959903,0.50356007,0.47237998,0.5035459
0,0.5211872,0.47767454,0.45705768,0.5036848,0.49628913,0.49236605,0.50455993,0.4851204,0.48706982
0,0.5238484,0.46389857,0.53031504,0.5022523,0.4857536,0.49243787,0.5033321,0.47264057,0.49811944
0,0.47381616,0.48950723,0.57904655,0.50286824,0.4923441,0.49411914,0.5014156,0.490642,0.5068582
0,0.4431842,0.4287703,0.440311,0.50264823,0.48681316,0.4939694,0.49967504,0.45198745,0.48592067
0,0.51444364,0.42768636,0.5366503,0.50349605,0.49987045,0.49420747,0.50404346,0.45656002,0.50057393
0,0.5002167,0.27653587,0.40293625,0.5023438,0.48195922,0.49036348,0.50223744,0.35870522,0.4772494
0,0.50130594,0.54919064,0.5466139,0.5013454,0.5128412,0.49287137,0.5013434,0.53465086,0.50093275
0,0.4716465,0.41353187,0.46734565,0.50214136,0.49380118,0.49459115,0.5006166,0.4456396,0.49050435
1,0.5036116,0.41093513,0.3864502,0.50381476,0.4886856,0.48686597,0.5038046,0.44203535,0.47180364
1,0.504357,0.49908364,0.4859441,0.502463,0.5059012,0.49276742,0.5025577,0.50181067,0.49174395
1,0.5292496,0.43368924,0.40124163,0.5032729,0.48347852,0.49122304,0.50457174,0.45360497,0.47772583
0,0.46849263,0.2720306,0.3949158,0.50333095,0.52708375,0.4795417,0.50158906,0.37405187,0.4668478
0,0.55889636,0.5542668,0.4858344,0.50033534,0.48290297,0.49409267,0.50326335,0.5257213,0.49285397
0,0.44446772,0.36116844,0.41032696,0.5062058,0.5142318,0.49299204,0.5031189,0.4223938,0.48059228
0,0.5261299,0.34178334,0.427032,0.50497377,0.5039886,0.4888211,0.5060316,0.40666547,0.47955275
1,0.45345607,0.5190871,0.53660583,0.5001279,0.49685302,0.49577707,0.4977943,0.51019347,0.5019014
0,0.39209405,0.45723945,0.44966048,0.499905,0.50884926,0.49664924,0.49451444,0.4778834,0.48960096
1,0.4907645,0.45082045,0.4928092,0.49886551,0.5076374,0.49668208,0.49846044,0.47354722,0.49610117
0,0.40096086,0.37099054,0.4200928,0.49926546,0.50691736,0.49677068,0.49435022,0.42536128,0.485269
0,0.4198883,0.4587867,0.48642775,0.49867827,0.531384,0.4981667,0.4947388,0.48782563,0.49640587
0,0.3282333,0.44010392,0.39228082,0.50037,0.50191784,0.4981706,0.49176317,0.4648295,0.48228717
0,0.44619718,0.45959607,0.5097816,0.4993325,0.5210601,0.5005126,0.49667573,0.4841817,0.50190294
1,0.45786765,0.43877944,0.5072864,0.49843073,0.5039445,0.49690714,0.49640256,0.46484548,0.49846405
0,0.4570546,0.45406926,0.5405308,0.49785486,0.5145049,0.4981402,0.49581483,0.47824353,0.5044988
0,0.4248973,0.41048858,0.4500186,0.499948,0.5011787,0.49696654,0.49619544,0.44676465,0.48992437
0,0.4405438,0.38225162,0.40347093,0.4982969,0.50808835,0.4983949,0.49540922,0.4325863,0.48415634
0,0.456783,0.3981649,0.42610022,0.49894556,0.5095006,0.49767342,0.49683744,0.4426992,0.48693746
0,0.42007253,0.5008385,0.4723259,0.49894196,0.50762343,0.49823597,0.49499848,0.5035525,0.49434948
0,0.42569932,0.42212027,0.40324378,0.49968073,0.49077943,0.49622512,0.49598166,0.44958395,0.48227793
0,0.40724838,0.5735073,0.49595332,0.49911973,0.50684947,0.4982924,0.49452615,0.5468442,0.49794155
0,0.5211111,0.4125797,0.49252135,0.49954924,0.50825125,0.49317557,0.50062734,0.45084834,0.49307743
0,0.40585873,0.4041537,0.41887078,0.499334,0.5120547,0.49863684,0.49466023,0.44731408,0.48667195
0,0.43309686,0.4475748,0.41175348,0.49920544,0.48925856,0.49871916,0.4959,0.4642483,0.48567432
1,0.42500803,0.4544337,0.4597476,0.500064,0.5095557,0.4965851,0.49631122,0.4764825,0.49105948
0,0.51050377,0.46341926,0.43723086,0.50040096,0.48852986,0.4951562,0.5009061,0.4734635,0.48646742
0,0.4613128,0.3897118,0.3670582,0.49983755,0.4928984,0.49736607,0.4979113,0.43098646,0.4778199
0,0.4835278,0.47578904,0.5222496,0.5006484,0.5191033,0.48540443,0.49979234,0.49311477,0.4909312
0,0.5381456,0.3611328,0.39055568,0.4995552,0.48916495,0.4936621,0.5014847,0.41234568,0.47819614
0,0.3650034,0.3124451,0.33394784,0.50031185,0.49160945,0.49622253,0.49354643,0.38411087,0.47188136
1,0.5204241,0.45854312,0.4833905,0.50036407,0.5041981,0.49340126,0.50136703,0.47680512,0.49189967
0,0.4956936,0.43424845,0.48298737,0.50209093,0.47469273,0.50448895,0.50177103,0.45042616,0.50126374
1,0.5323058,0.5165372,0.5372703,0.50557655,0.5193061,0.49947363,0.506913,0.51764476,0.50514317
0,0.3737142,0.42838624,0.47372037,0.5036504,0.4917554,0.49966627,0.4971536,0.45373392,0.49577442
0,0.4477625,0.50401235,0.48967764,0.50596297,0.50207675,0.4997903,0.50305295,0.5032381,0.4982734
0,0.5045527,0.49442428,0.50220317,0.5109868,0.5079579,0.50095695,0.51066506,0.49983776,0.50114393
0,0.40188053,0.49209374,0.48848242,0.5088999,0.5279045,0.49943507,0.5035489,0.50641805,0.49779218
0,0.5502316,0.46881402,0.51802826,0.508726,0.5122372,0.49991438,0.51080126,0.4861833,0.5026315
1,0.48273358,0.45852095,0.49365324,0.5066055,0.5053972,0.49936044,0.5054119,0.47727144,0.49850437
0,0.47480732,0.46511,0.50521743,0.5100114,0.5183029,0.5003357,0.5082512,0.4863872,0.50106794
0,0.60306215,0.47286665,0.5637291,0.5101967,0.49232665,0.50011814,0.51483995,0.48065066,0.50965977
0,0.47859225,0.4900076,0.46590352,0.5089379,0.49790263,0.50131494,0.5074206,0.49316564,0.49600324
0,0.54941916,0.4593133,0.45269027,0.51166666,0.5259981,0.50175035,0.5135543,0.48598725,0.49439135
0,0.48951015,0.46408397,0.48061886,0.5111009,0.52158546,0.5012059,0.5100213,0.48708457,0.49811786
0,0.56810755,0.49836734,0.535714,0.51199603,0.5102928,0.50197077,0.5148016,0.5031375,0.5070323
1,0.49377465,0.59916484,0.53718615,0.51137984,0.52455705,0.5009599,0.5104996,0.56932175,0.50639385
1,0.5053887,0.45512524,0.47196808,0.510628,0.5090915,0.4962522,0.510366,0.47671175,0.4926096
0,0.48439214,0.5301825,0.4843546,0.50831795,0.5213816,0.50181913,0.5071217,0.5266622,0.49919945
0,0.46993244,0.3208025,0.35164902,0.5107462,0.48897955,0.5040108,0.5087055,0.38807333,0.48115653
0,0.5017673,0.3816706,0.44989523,0.510188,0.48260942,0.50043356,0.50976694,0.42204612,0.49285284
0,0.58288854,0.39085862,0.51317084,0.5119364,0.5293436,0.5022591,0.51548404,0.4462526,0.5038959
1,0.4497794,0.5095815,0.4570802,0.5099505,0.5245403,0.50400543,0.506942,0.51556504,0.49696666
0,0.6000133,0.50078815,0.5292272,0.51202685,0.5191632,0.49343112,0.51642615,0.5081382,0.49880055
0,0.52488464,0.45795134,0.46550068,0.5117576,0.5095614,0.50453335,0.512414,0.47859538,0.49867848
0,0.40471345,0.36275175,0.3345896,0.5121218,0.47261557,0.49933282,0.50675136,0.40669727,0.47462136
0,0.5228531,0.49511,0.47595394,0.5100713,0.51618934,0.5002379,0.51071036,0.5035417,0.49659532
0,0.32298127,0.508015,0.394565,0.5026731,0.49490094,0.5044098,0.4936885,0.50276935,0.4879331
0,0.42860964,0.49458227,0.45370018,0.5007833,0.52056956,0.4940617,0.49717465,0.5049772,0.4880075
1,0.36291817,0.31007573,0.26355064,0.50141764,0.50139797,0.49526182,0.49449268,0.3866046,0.46050516
0,0.3579073,0.48846576,0.37549323,0.50244105,0.5127628,0.49342713,0.49521437,0.49818456,0.47573704
1,0.44334108,0.44739395,0.47471693,0.50376695,0.4997989,0.4934832,0.50074565,0.46835595,0.49066827
1,0.4535693,0.5399284,0.55533785,0.5019051,0.5269835,0.4945758,0.4994883,0.53475046,0.5036901
0,0.40886477,0.39324397,0.43926367,0.50167304,0.50680393,0.49396124,0.4970326,0.43866795,0.48575664
