Date,RealizationDate,Portfolio,RealizedNextReturn,actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
2024-01-01,2024-02-01,SMALL LoBM,9.9101,1,0.68333113,0.4375233,0.51826084,0.47730833,0.49598825,0.5330701,0.5082118,0.48429525,0.5330701
2024-01-01,2024-02-01,ME1 BM2,6.5461,0,0.61475986,0.5020373,0.38035548,0.48024446,0.45468155,0.51347965,0.50042176,0.4641527,0.51347965
2024-01-01,2024-02-01,ME1 BM3,11.7267,1,0.6276198,0.45804936,0.37185663,0.47706813,0.49425003,0.52083105,0.4996509,0.48700988,0.52083105
2024-01-01,2024-02-01,ME1 BM4,2.5236,0,0.6659234,0.4755873,0.5167146,0.4804853,0.4720565,0.5206406,0.508301,0.4727627,0.5206406
2024-01-01,2024-02-01,SMALL HiBM,4.3582,0,0.5794952,0.5495501,0.58794785,0.4770323,0.4934521,0.529843,0.49240175,0.5046717,0.529843
2024-01-01,2024-02-01,ME2 BM1,9.398,1,0.60949767,0.50466365,0.42825344,0.4799368,0.48816106,0.5197506,0.49937093,0.49146158,0.5197506
2024-01-01,2024-02-01,ME2 BM2,6.5431,0,0.64214146,0.4146859,0.42717308,0.4801913,0.4627275,0.5182508,0.5044838,0.4531192,0.5182508
2024-01-01,2024-02-01,ME2 BM3,6.864,0,0.43951184,0.4574008,0.4285419,0.47894046,0.49154884,0.52677464,0.47302616,0.48471925,0.52677464
2024-01-01,2024-02-01,ME2 BM4,3.8027,0,0.5056569,0.54032284,0.48741007,0.47430003,0.484126,0.52625823,0.47900355,0.49536538,0.52625823
2024-01-01,2024-02-01,ME2 BM5,0.859,0,0.53997266,0.5171205,0.5358949,0.47960773,0.5056087,0.5308213,0.48866248,0.507911,0.5308213
2024-01-01,2024-02-01,ME3 BM1,3.3218,0,0.47739765,0.5589131,0.43634495,0.47860777,0.48973134,0.52224696,0.47842628,0.5035677,0.52224696
2024-01-01,2024-02-01,ME3 BM2,5.521,0,0.5152976,0.49174863,0.42557704,0.48023242,0.4903635,0.5288931,0.4854922,0.49064052,0.5288931
2024-01-01,2024-02-01,ME3 BM3,5.3956,0,0.49920553,0.5418147,0.44981414,0.47844198,0.49137673,0.5262283,0.48155653,0.5014643,0.5262283
2024-01-01,2024-02-01,ME3 BM4,1.9831,0,0.48193225,0.42799884,0.36693612,0.47514617,0.48724043,0.52980375,0.4761641,0.47539213,0.52980375
2024-01-01,2024-02-01,ME3 BM5,1.242,0,0.49510017,0.4955524,0.48398554,0.47938526,0.5245661,0.5290166,0.4817425,0.51876336,0.5290166
2024-01-01,2024-02-01,ME4 BM1,7.0309,0,0.44735417,0.4505109,0.31693548,0.4781394,0.4909982,0.52679914,0.47352162,0.48290074,0.52679914
2024-01-01,2024-02-01,ME4 BM2,8.0568,1,0.4172703,0.48470795,0.3368954,0.47931182,0.48534203,0.52542454,0.4700056,0.48521522,0.52542454
2024-01-01,2024-02-01,ME4 BM3,3.6154,0,0.4550485,0.49544856,0.42577592,0.4770892,0.4923919,0.5234263,0.4737831,0.49300325,0.5234263
2024-01-01,2024-02-01,ME4 BM4,4.613,0,0.49704754,0.44981244,0.37433198,0.48025125,0.48418292,0.52494717,0.4827707,0.47730884,0.52494717
2024-01-01,2024-02-01,ME4 BM5,2.5456,0,0.5250116,0.44924518,0.49745497,0.47745708,0.4887566,0.5314431,0.48459026,0.48085433,0.5314431
2024-01-01,2024-02-01,BIG LoBM,6.0191,0,0.49269515,0.4136525,0.45098415,0.47897065,0.5002817,0.52508914,0.48102933,0.48295587,0.52508914
2024-01-01,2024-02-01,ME5 BM2,1.6618,0,0.41816387,0.3318044,0.28047338,0.47688943,0.4783145,0.52471805,0.4680806,0.4490125,0.52471805
2024-01-01,2024-02-01,ME5 BM3,8.0005,1,0.38525245,0.5657904,0.39280608,0.47748396,0.5022378,0.5298765,0.46364924,0.5149483,0.5298765
2024-01-01,2024-02-01,ME5 BM4,4.9929,0,0.42050037,0.4657655,0.35624182,0.4758905,0.4937784,0.52646935,0.467582,0.4881758,0.52646935
2024-01-01,2024-02-01,BIG HiBM,2.9209,0,0.5086592,0.48077014,0.42837495,0.47547376,0.48903993,0.530899,0.48045158,0.487386,0.530899
2024-02-01,2024-03-01,SMALL LoBM,-3.0177,0,0.44584966,0.5165003,0.48533332,0.50651014,0.4669172,0.51266885,0.49741107,0.47683382,0.51266885
2024-02-01,2024-03-01,ME1 BM2,1.6148,0,0.42165467,0.2520683,0.27111366,0.5067086,0.45907074,0.5188475,0.49395055,0.41767028,0.5188475
2024-02-01,2024-03-01,ME1 BM3,0.8786,0,0.41372374,0.4052299,0.37733805,0.5060288,0.50537527,0.5309336,0.49218303,0.4853462,0.5309336
2024-02-01,2024-03-01,ME1 BM4,1.9273,0,0.4270473,0.5894033,0.49115315,0.50586486,0.47094145,0.51526916,0.49404222,0.49463385,0.51526916
2024-02-01,2024-03-01,SMALL HiBM,4.7509,0,0.38576925,0.5232377,0.4719598,0.5056294,0.46380144,0.51522994,0.4876504,0.4756887,0.51522994
2024-02-01,2024-03-01,ME2 BM1,0.0262,0,0.5086991,0.39539284,0.36745486,0.50676847,0.47539026,0.51854867,0.5070581,0.45939076,0.51854867
2024-02-01,2024-03-01,ME2 BM2,2.1525,0,0.5375839,0.20621961,0.29573956,0.5061843,0.4682267,0.5171341,0.51089424,0.41582528,0.5171341
2024-02-01,2024-03-01,ME2 BM3,2.569,0,0.49571827,0.55464274,0.4915946,0.5077632,0.46773112,0.50897586,0.5059565,0.48511344,0.50897586
2024-02-01,2024-03-01,ME2 BM4,3.1508,0,0.5106291,0.5662505,0.57901084,0.5054165,0.47922137,0.5149213,0.5061984,0.4966272,0.5149213
2024-02-01,2024-03-01,ME2 BM5,4.048,0,0.46797347,0.52179617,0.53941774,0.5030868,0.483524,0.51850474,0.49781984,0.49117845,0.51850474
2024-02-01,2024-03-01,ME3 BM1,0.7801,0,0.5622286,0.50311035,0.4812334,0.5077721,0.48917198,0.51633024,0.5159406,0.4919597,0.51633024
2024-02-01,2024-03-01,ME3 BM2,2.8812,0,0.49220034,0.48675448,0.47039312,0.5075299,0.46511978,0.51086503,0.5052305,0.46944672,0.51086503
2024-02-01,2024-03-01,ME3 BM3,4.6765,0,0.45174456,0.5062532,0.42430413,0.50798553,0.48793095,0.51039135,0.49954942,0.49159542,0.51039135
2024-02-01,2024-03-01,ME3 BM4,4.4288,0,0.4777517,0.45716283,0.49087223,0.5069907,0.49000305,0.51004267,0.50260484,0.483435,0.51004267
2024-02-01,2024-03-01,ME3 BM5,6.6674,1,0.5484706,0.5488641,0.5623514,0.5049367,0.50978214,0.518081,0.5114668,0.5175985,0.518081
2024-02-01,2024-03-01,ME4 BM1,3.8473,0,0.5430095,0.5111708,0.5166043,0.5073583,0.48706296,0.51546574,0.512706,0.49188453,0.51546574
2024-02-01,2024-03-01,ME4 BM2,4.6856,0,0.50984716,0.51479787,0.52400947,0.506881,0.46646282,0.5171647,0.50732595,0.47612983,0.5171647
2024-02-01,2024-03-01,ME4 BM3,5.0535,0,0.48009738,0.42244926,0.422152,0.50754595,0.4918279,0.51605266,0.5034287,0.47795218,0.51605266
2024-02-01,2024-03-01,ME4 BM4,8.2041,1,0.4899908,0.5455176,0.551978,0.5063146,0.46997496,0.51623935,0.503866,0.48508352,0.51623935
2024-02-01,2024-03-01,ME4 BM5,7.6679,1,0.42050168,0.41832328,0.4576787,0.5035584,0.47424206,0.5167949,0.4910999,0.46305832,0.5167949
2024-02-01,2024-03-01,BIG LoBM,1.6533,0,0.6534608,0.5218696,0.59188485,0.5037682,0.50675243,0.52753067,0.5262221,0.5097759,0.52753067
2024-02-01,2024-03-01,ME5 BM2,6.4515,1,0.38602346,0.4254022,0.3612496,0.50566006,0.4677228,0.5225367,0.4877146,0.4592587,0.5225367
2024-02-01,2024-03-01,ME5 BM3,3.6182,0,0.38058668,0.46575752,0.4507051,0.50735396,0.5037224,0.52808213,0.4883389,0.49612945,0.52808213
2024-02-01,2024-03-01,ME5 BM4,6.1457,0,0.4373097,0.5809071,0.4373294,0.5077442,0.49789396,0.5245835,0.49717903,0.51449656,0.5245835
2024-02-01,2024-03-01,BIG HiBM,8.9895,1,0.5218601,0.5775942,0.55174667,0.50632006,0.4675841,0.51054335,0.5086511,0.4895861,0.51054335
2024-03-01,2024-04-01,SMALL LoBM,-12.4977,0,0.36414307,0.46336618,0.4486008,0.49058172,0.48744565,0.5366235,0.47161594,0.48262978,0.5366235
2024-03-01,2024-04-01,ME1 BM2,-7.1253,0,0.48641095,0.45843777,0.45083794,0.49051926,0.46527594,0.5246958,0.48990303,0.4639083,0.5246958
2024-03-01,2024-04-01,ME1 BM3,-7.0617,0,0.35417488,0.50111455,0.37586364,0.4873174,0.4844693,0.53708816,0.46734607,0.48779836,0.53708816
2024-03-01,2024-04-01,ME1 BM4,-7.4525,0,0.629069,0.5027797,0.5555137,0.49398437,0.46736294,0.5199547,0.51424706,0.47444633,0.5199547
2024-03-01,2024-04-01,SMALL HiBM,-7.5703,0,0.55261236,0.51182246,0.6024176,0.49567354,0.47871366,0.52429056,0.5042144,0.4853354,0.52429056
2024-03-01,2024-04-01,ME2 BM1,-7.7164,0,0.48266286,0.48799473,0.4816235,0.48739102,0.48855686,0.53647757,0.48668182,0.48844445,0.53647757
2024-03-01,2024-04-01,ME2 BM2,-8.2687,0,0.5090274,0.43401045,0.387419,0.48905125,0.47314355,0.5249952,0.4920477,0.46531695,0.5249952
2024-03-01,2024-04-01,ME2 BM3,-6.5939,0,0.481608,0.55968916,0.5410754,0.4893333,0.47595394,0.52537477,0.4881745,0.492701,0.52537477
2024-03-01,2024-04-01,ME2 BM4,-5.1924,1,0.47978505,0.50306743,0.4947461,0.49146426,0.46929246,0.5185646,0.4897124,0.47604746,0.5185646
2024-03-01,2024-04-01,ME2 BM5,-6.5601,0,0.5567143,0.48710325,0.48235407,0.49503076,0.47973317,0.5230622,0.5042833,0.4812072,0.5230622
2024-03-01,2024-04-01,ME3 BM1,-5.9861,0,0.3885575,0.3539821,0.25932744,0.4893803,0.49188396,0.5202474,0.4742569,0.4643036,0.5202474
2024-03-01,2024-04-01,ME3 BM2,-6.2882,0,0.43162882,0.5465748,0.49779227,0.48925743,0.46965563,0.522077,0.48061314,0.48503947,0.522077
2024-03-01,2024-04-01,ME3 BM3,-5.9795,0,0.34961957,0.40272072,0.29695275,0.48879528,0.49487656,0.52521956,0.46791893,0.4764454,0.52521956
2024-03-01,2024-04-01,ME3 BM4,-6.7027,0,0.6263368,0.38037902,0.3920373,0.4899967,0.49343774,0.5230613,0.51044774,0.47082603,0.5230613
2024-03-01,2024-04-01,ME3 BM5,-7.8086,0,0.6183861,0.42204306,0.42911914,0.4928619,0.5105149,0.52708685,0.51169056,0.49282056,0.52708685
2024-03-01,2024-04-01,ME4 BM1,-5.7327,0,0.4230243,0.43225694,0.36424983,0.4877287,0.4785703,0.52877265,0.47802305,0.46930763,0.52877265
2024-03-01,2024-04-01,ME4 BM2,-6.426,0,0.37235716,0.50824547,0.3906629,0.48869476,0.48328298,0.5292903,0.47124413,0.4882755,0.5292903
2024-03-01,2024-04-01,ME4 BM3,-6.0649,0,0.4382578,0.42993253,0.30187327,0.49071345,0.49089205,0.5223347,0.48284513,0.47870016,0.5223347
2024-03-01,2024-04-01,ME4 BM4,-6.8568,0,0.5415622,0.4252802,0.39741617,0.49092498,0.49240395,0.52370787,0.49852058,0.4789792,0.52370787
2024-03-01,2024-04-01,ME4 BM5,-5.734,0,0.57416373,0.49686515,0.5819353,0.49520263,0.4704085,0.5156073,0.5070468,0.47569984,0.5156073
2024-03-01,2024-04-01,BIG LoBM,-4.0193,1,0.4782888,0.5212005,0.46445164,0.48767918,0.49641898,0.5328181,0.48627067,0.5013753,0.5328181
2024-03-01,2024-04-01,ME5 BM2,1.242,1,0.4369785,0.5478759,0.36911696,0.492713,0.464159,0.5292078,0.48435286,0.4809024,0.5292078
2024-03-01,2024-04-01,ME5 BM3,-4.4625,1,0.4050707,0.53855836,0.39804518,0.49011475,0.49397543,0.5369788,0.47735816,0.502892,0.5369788
2024-03-01,2024-04-01,ME5 BM4,-4.9964,1,0.42011997,0.45841843,0.41037646,0.49038815,0.47509843,0.5219667,0.47984794,0.47176245,0.5219667
2024-03-01,2024-04-01,BIG HiBM,-5.4747,0,0.46171322,0.5109457,0.52272403,0.49209845,0.47720423,0.5179151,0.4875407,0.48395252,0.5179151
2024-04-01,2024-05-01,SMALL LoBM,7.3358,1,0.42991078,0.59575033,0.5382429,0.49691784,0.48341623,0.5126709,0.4868668,0.50588304,0.5126709
2024-04-01,2024-05-01,ME1 BM2,3.2529,0,0.5421573,0.44832227,0.44625515,0.49402973,0.49377933,0.5123887,0.50124884,0.48468792,0.5123887
2024-04-01,2024-05-01,ME1 BM3,4.5403,0,0.50589496,0.52155036,0.477913,0.4925951,0.47125992,0.5081328,0.4945901,0.481318,0.5081328
2024-04-01,2024-05-01,ME1 BM4,3.8453,0,0.49008462,0.56217206,0.37483093,0.49560362,0.48914766,0.51718086,0.4947758,0.5037525,0.51718086
2024-04-01,2024-05-01,SMALL HiBM,4.323,0,0.34217256,0.5051677,0.47092006,0.4982861,0.4755996,0.51250416,0.47486907,0.4815132,0.51250416
2024-04-01,2024-05-01,ME2 BM1,1.9013,0,0.5790567,0.44993934,0.3962452,0.4929893,0.4902723,0.5095967,0.5058994,0.48220572,0.5095967
2024-04-01,2024-05-01,ME2 BM2,3.2264,0,0.5382125,0.35865018,0.39585382,0.49323595,0.4916327,0.5106405,0.49998245,0.4650362,0.5106405
2024-04-01,2024-05-01,ME2 BM3,5.3184,1,0.53993726,0.5545081,0.43690738,0.4939568,0.48321533,0.50993156,0.5008539,0.4974739,0.50993156
2024-04-01,2024-05-01,ME2 BM4,4.6414,0,0.48444617,0.39599285,0.24474448,0.49397442,0.48762074,0.5115903,0.4925452,0.46929517,0.5115903
2024-04-01,2024-05-01,ME2 BM5,5.3445,1,0.37223756,0.61033714,0.40896228,0.49772775,0.49199364,0.5193637,0.47890425,0.5156624,0.5193637
2024-04-01,2024-05-01,ME3 BM1,4.6228,0,0.5835895,0.52222395,0.27315873,0.49292833,0.48643526,0.5101267,0.50652754,0.493593,0.5101267
2024-04-01,2024-05-01,ME3 BM2,5.1154,0,0.43544787,0.45815313,0.457923,0.49333578,0.47900984,0.505714,0.4846526,0.47483853,0.505714
2024-04-01,2024-05-01,ME3 BM3,4.1597,0,0.38404763,0.47143474,0.35346133,0.49458456,0.47569805,0.51007366,0.47800404,0.4748454,0.51007366
2024-04-01,2024-05-01,ME3 BM4,5.548,1,0.42964742,0.40704933,0.32768548,0.49413708,0.49134257,0.5127598,0.48446363,0.47448394,0.5127598
2024-04-01,2024-05-01,ME3 BM5,4.1052,0,0.43975618,0.4459129,0.34597197,0.496368,0.4958801,0.52496564,0.48787624,0.48588666,0.52496564
2024-04-01,2024-05-01,ME4 BM1,2.5533,0,0.3876262,0.4068895,0.1866236,0.49451774,0.48431724,0.51177895,0.47848403,0.4688317,0.51177895
2024-04-01,2024-05-01,ME4 BM2,2.1786,0,0.38679925,0.50042397,0.4323588,0.49568516,0.48319453,0.51373935,0.47935227,0.48664045,0.51373935
2024-04-01,2024-05-01,ME4 BM3,2.5392,0,0.3984537,0.41949558,0.30318755,0.4944983,0.48569366,0.51289475,0.48009163,0.47245404,0.51289475
2024-04-01,2024-05-01,ME4 BM4,5.2938,0,0.41775212,0.46610743,0.37739813,0.49612725,0.48080048,0.52136713,0.48437098,0.47786188,0.52136713
2024-04-01,2024-05-01,ME4 BM5,3.6068,0,0.3071708,0.5465331,0.45386004,0.49624324,0.48179725,0.517662,0.46788236,0.49474445,0.517662
2024-04-01,2024-05-01,BIG LoBM,5.9598,1,0.5058188,0.57209784,0.5107671,0.49461392,0.5122175,0.5188283,0.49629468,0.5241936,0.5188283
2024-04-01,2024-05-01,ME5 BM2,4.0278,0,0.46463168,0.4526009,0.3735019,0.49094933,0.4897589,0.51838416,0.4870017,0.4823273,0.51838416
2024-04-01,2024-05-01,ME5 BM3,3.1691,0,0.49526218,0.6406261,0.48245206,0.49335054,0.5097843,0.52110046,0.4936373,0.5359527,0.52110046
2024-04-01,2024-05-01,ME5 BM4,4.0482,0,0.5080449,0.4569523,0.5141012,0.49088934,0.48260522,0.51501954,0.49346268,0.47747463,0.51501954
2024-04-01,2024-05-01,BIG HiBM,4.2631,0,0.5752848,0.53532666,0.56593114,0.49105257,0.47905508,0.51442707,0.50368744,0.49030942,0.51442707
2024-05-01,2024-06-01,SMALL LoBM,-4.1906,0,0.3879064,0.4971879,0.41087636,0.4965411,0.51821935,0.53175676,0.48024592,0.51401305,0.53175676
2024-05-01,2024-06-01,ME1 BM2,-2.3401,0,0.3726858,0.58932585,0.44914368,0.49681816,0.48236322,0.5274229,0.47819832,0.50375575,0.5274229
2024-05-01,2024-06-01,ME1 BM3,-5.6241,0,0.4126019,0.6310655,0.5280174,0.49664205,0.5268776,0.5369396,0.48403603,0.5477152,0.5369396
2024-05-01,2024-06-01,ME1 BM4,-2.0009,0,0.48061818,0.56805533,0.5294521,0.496974,0.47724637,0.5293335,0.4945206,0.49540818,0.5293335
2024-05-01,2024-06-01,SMALL HiBM,-2.5794,0,0.4317499,0.593778,0.5117311,0.49539265,0.47914383,0.5303962,0.48584628,0.50207067,0.5303962
2024-05-01,2024-06-01,ME2 BM1,-1.594,0,0.39671114,0.60521114,0.4719443,0.49640658,0.49080482,0.52913356,0.4814523,0.5136861,0.52913356
2024-05-01,2024-06-01,ME2 BM2,-1.6793,0,0.33912212,0.6158839,0.43722576,0.49604994,0.5213766,0.53403115,0.47251078,0.5402781,0.53403115
2024-05-01,2024-06-01,ME2 BM3,-2.1088,0,0.4006878,0.58771384,0.53326356,0.49620557,0.48204088,0.53359544,0.48187792,0.5031755,0.53359544
2024-05-01,2024-06-01,ME2 BM4,-1.5942,0,0.3776729,0.5104898,0.4797688,0.49704003,0.4818823,0.53426963,0.47913498,0.4876038,0.53426963
2024-05-01,2024-06-01,ME2 BM5,-2.805,0,0.4379125,0.61090064,0.45832044,0.49590057,0.48835665,0.5153614,0.48720238,0.5128654,0.5153614
2024-05-01,2024-06-01,ME3 BM1,2.7161,1,0.3635979,0.42733482,0.28163064,0.49707308,0.47823432,0.52520704,0.47705182,0.4680544,0.52520704
2024-05-01,2024-06-01,ME3 BM2,-0.855,0,0.486898,0.51666677,0.4872578,0.49688837,0.49301684,0.5337621,0.49538982,0.49774683,0.5337621
2024-05-01,2024-06-01,ME3 BM3,-1.9375,0,0.4549575,0.50055563,0.48687652,0.49710208,0.48841226,0.53234136,0.4907804,0.49084094,0.53234136
2024-05-01,2024-06-01,ME3 BM4,-2.5397,0,0.48785397,0.57656294,0.48448452,0.49622366,0.48545626,0.51928216,0.49496824,0.5036776,0.51928216
2024-05-01,2024-06-01,ME3 BM5,-2.3385,0,0.39172268,0.6169697,0.51015097,0.4954587,0.4831761,0.5187458,0.4798983,0.50993484,0.5187458
2024-05-01,2024-06-01,ME4 BM1,-0.6069,0,0.45354262,0.5245173,0.5217089,0.49733666,0.49262276,0.5339414,0.49076757,0.49900168,0.5339414
2024-05-01,2024-06-01,ME4 BM2,-1.7629,0,0.42546916,0.52305496,0.49424896,0.49664226,0.49013007,0.5354133,0.48596632,0.49671507,0.5354133
2024-05-01,2024-06-01,ME4 BM3,-2.3903,0,0.4527286,0.50070035,0.39168537,0.49660432,0.48258048,0.520475,0.490023,0.48620445,0.520475
2024-05-01,2024-06-01,ME4 BM4,-1.6565,0,0.4122531,0.58526933,0.5095477,0.49557316,0.48317832,0.5338211,0.48307517,0.50359654,0.5338211
2024-05-01,2024-06-01,ME4 BM5,-2.8367,0,0.39569595,0.42663568,0.45156094,0.49590907,0.48782253,0.5300657,0.4808771,0.4755852,0.5300657
2024-05-01,2024-06-01,BIG LoBM,6.1092,1,0.41595685,0.5179397,0.47384694,0.49760544,0.50188094,0.5415492,0.48535818,0.5050927,0.5415492
2024-05-01,2024-06-01,ME5 BM2,1.096,1,0.30081028,0.5027572,0.36656544,0.498853,0.4718203,0.5348732,0.4691466,0.47800767,0.5348732
2024-05-01,2024-06-01,ME5 BM3,0.3339,1,0.43245608,0.48501775,0.45988417,0.49810898,0.49893394,0.539739,0.48826107,0.4961507,0.539739
2024-05-01,2024-06-01,ME5 BM4,-1.6716,0,0.49724048,0.40048918,0.44316012,0.49781835,0.4964365,0.5369841,0.4977317,0.47724706,0.5369841
2024-05-01,2024-06-01,BIG HiBM,0.6083,1,0.51351845,0.511222,0.5265192,0.49724194,0.48575982,0.53102934,0.49968344,0.49085227,0.53102934
2024-06-01,2024-07-01,SMALL LoBM,11.4197,0,0.3993899,0.46913475,0.3839894,0.48093742,0.48559663,0.5159935,0.4687053,0.48230425,0.5159935
2024-06-01,2024-07-01,ME1 BM2,8.9101,0,0.523386,0.49445587,0.53660107,0.47178057,0.47539344,0.49796283,0.4795214,0.47920594,0.49796283
2024-06-01,2024-07-01,ME1 BM3,14.3277,1,0.40705657,0.4959477,0.49112964,0.47631368,0.47815433,0.5023967,0.46592513,0.48171303,0.5023967
2024-06-01,2024-07-01,ME1 BM4,14.141,1,0.47949135,0.46729797,0.52548283,0.4718135,0.47479725,0.5029774,0.47296518,0.47329742,0.5029774
2024-06-01,2024-07-01,SMALL HiBM,14.4979,1,0.3621298,0.54528767,0.4953916,0.47769898,0.47543627,0.5046092,0.46036363,0.48940656,0.5046092
2024-06-01,2024-07-01,ME2 BM1,7.5097,0,0.5023792,0.5036464,0.49827808,0.48022366,0.48788083,0.5037464,0.483547,0.49103394,0.5037464
2024-06-01,2024-07-01,ME2 BM2,9.6359,0,0.45277447,0.46246755,0.5135932,0.47574958,0.476456,0.5034586,0.47230333,0.4736583,0.5034586
2024-06-01,2024-07-01,ME2 BM3,9.8444,0,0.45872155,0.5137434,0.5188422,0.47805163,0.47790632,0.5085913,0.47515213,0.48507375,0.5085913
2024-06-01,2024-07-01,ME2 BM4,12.0522,1,0.42152026,0.51688707,0.537365,0.47500145,0.47401106,0.50373125,0.4669793,0.48258626,0.50373125
2024-06-01,2024-07-01,ME2 BM5,14.9324,1,0.40422624,0.5203516,0.48540348,0.47730762,0.47729564,0.50727904,0.4663454,0.48590684,0.50727904
2024-06-01,2024-07-01,ME3 BM1,6.4974,0,0.45643952,0.4106116,0.36920416,0.4730595,0.4934846,0.5066464,0.4705665,0.47691,0.5066464
2024-06-01,2024-07-01,ME3 BM2,6.0491,0,0.4534529,0.5344537,0.51090103,0.4760333,0.48022085,0.5103116,0.47264624,0.49106744,0.5103116
2024-06-01,2024-07-01,ME3 BM3,9.1286,0,0.4696651,0.53975743,0.4977398,0.47696793,0.47829136,0.50834197,0.47587252,0.49058458,0.50834197
2024-06-01,2024-07-01,ME3 BM4,10.4114,0,0.44779179,0.5271172,0.5308147,0.47598648,0.4803295,0.504881,0.4717573,0.48968706,0.504881
2024-06-01,2024-07-01,ME3 BM5,11.5109,0,0.43790984,0.45493174,0.37512058,0.483468,0.50795543,0.51968205,0.47663426,0.4973507,0.51968205
2024-06-01,2024-07-01,ME4 BM1,3.2133,0,0.49929783,0.43331754,0.4832886,0.47739878,0.48455533,0.51197314,0.48068365,0.47430778,0.51197314
2024-06-01,2024-07-01,ME4 BM2,7.2788,0,0.40503144,0.592086,0.47392753,0.48146358,0.4899251,0.5177611,0.46999878,0.51035726,0.5177611
2024-06-01,2024-07-01,ME4 BM3,6.6677,0,0.38458303,0.52372414,0.4185486,0.48075432,0.48481306,0.51311505,0.46632865,0.4925953,0.51311505
2024-06-01,2024-07-01,ME4 BM4,6.7612,0,0.360085,0.52199596,0.4813451,0.48219937,0.4764771,0.50655615,0.4638822,0.4855809,0.50655615
2024-06-01,2024-07-01,ME4 BM5,7.0577,0,0.46257147,0.47794795,0.4940416,0.47743425,0.47850958,0.51170856,0.47520483,0.47839725,0.51170856
2024-06-01,2024-07-01,BIG LoBM,-0.8513,0,0.55876184,0.4701403,0.45315042,0.47683606,0.49475437,0.51552105,0.48912495,0.48983157,0.51552105
2024-06-01,2024-07-01,ME5 BM2,2.2329,0,0.4583414,0.37884706,0.29589808,0.4694884,0.47487998,0.5126861,0.46781638,0.45567343,0.5126861
2024-06-01,2024-07-01,ME5 BM3,4.0102,0,0.42231664,0.5364159,0.48062655,0.4715445,0.47712418,0.51383734,0.46416032,0.48898253,0.51383734
2024-06-01,2024-07-01,ME5 BM4,6.5989,0,0.46640685,0.5596099,0.4638,0.4700808,0.5007781,0.51730406,0.46952972,0.51254445,0.51730406
2024-06-01,2024-07-01,BIG HiBM,2.9147,0,0.45145965,0.5264047,0.50742656,0.471457,0.48227778,0.50153106,0.46845743,0.49110317,0.50153106
2024-07-01,2024-08-01,SMALL LoBM,-2.1811,0,0.49106684,0.4304417,0.453851,0.4975402,0.47363937,0.50568116,0.49656922,0.46499985,0.50568116
2024-07-01,2024-08-01,ME1 BM2,-4.3016,0,0.56310767,0.45899448,0.4910689,0.4977476,0.4728801,0.50449526,0.5075516,0.470103,0.50449526
2024-07-01,2024-08-01,ME1 BM3,-2.5141,0,0.49399343,0.58260477,0.53125817,0.49794522,0.48950243,0.5051338,0.49735248,0.5081229,0.5051338
2024-07-01,2024-08-01,ME1 BM4,-3.7129,0,0.5206366,0.5360287,0.49881965,0.49577636,0.4731582,0.5069523,0.4995054,0.48573232,0.5069523
2024-07-01,2024-08-01,SMALL HiBM,-2.1203,0,0.42088634,0.52999175,0.42047116,0.4998638,0.46933678,0.50548255,0.4880172,0.48146778,0.50548255
2024-07-01,2024-08-01,ME2 BM1,0.6764,0,0.49711967,0.45865715,0.4784825,0.49594116,0.48951057,0.5018879,0.49611795,0.48333988,0.5018879
2024-07-01,2024-08-01,ME2 BM2,0.2008,0,0.46323726,0.47620526,0.46942133,0.49682987,0.4739873,0.5055125,0.491791,0.47443092,0.5055125
2024-07-01,2024-08-01,ME2 BM3,-3.6221,0,0.49117813,0.4741461,0.4771868,0.4978903,0.4805554,0.50879717,0.49688345,0.47927356,0.50879717
2024-07-01,2024-08-01,ME2 BM4,-2.238,0,0.4204677,0.40029913,0.39319345,0.49729913,0.48925197,0.506707,0.48577443,0.47146142,0.506707
2024-07-01,2024-08-01,ME2 BM5,-1.8352,0,0.4679964,0.5782492,0.5101126,0.49898648,0.4928654,0.50760996,0.49433798,0.5099422,0.50760996
2024-07-01,2024-08-01,ME3 BM1,-0.1472,0,0.46567872,0.2856608,0.28862786,0.4951863,0.4931588,0.50135946,0.49076018,0.4516592,0.50135946
2024-07-01,2024-08-01,ME3 BM2,-2.0629,0,0.51322025,0.47408694,0.44826257,0.49755993,0.49412128,0.5097914,0.49990898,0.49011442,0.5097914
2024-07-01,2024-08-01,ME3 BM3,-0.9634,0,0.46942332,0.3729623,0.37610728,0.49784136,0.4876388,0.50649416,0.49357867,0.46470353,0.50649416
2024-07-01,2024-08-01,ME3 BM4,-1.3943,0,0.40057424,0.44466954,0.41187075,0.49763292,0.4914103,0.5057279,0.48307413,0.48206216,0.5057279
2024-07-01,2024-08-01,ME3 BM5,-1.0361,0,0.51603717,0.47773853,0.48902318,0.49747777,0.48845893,0.5087787,0.5002617,0.48631486,0.5087787
2024-07-01,2024-08-01,ME4 BM1,1.7784,1,0.47582304,0.43877017,0.4118647,0.49678215,0.48804986,0.5070549,0.4936383,0.47819394,0.5070549
2024-07-01,2024-08-01,ME4 BM2,2.0632,1,0.5234983,0.5118159,0.48755807,0.49803397,0.49901572,0.51437616,0.50185364,0.50157577,0.51437616
