Date,RealizationDate,Portfolio,RealizedNextReturn
2024-12-20,2024-12-23,ME1 BM4,-0.49
2024-12-20,2024-12-23,SMALL HiBM,-0.52
2024-12-20,2024-12-23,ME2 BM1,-0.56
2024-12-20,2024-12-23,ME2 BM2,-0.33
2024-12-20,2024-12-23,ME2 BM3,-0.36
2024-12-20,2024-12-23,ME2 BM4,-0.34
2024-12-20,2024-12-23,ME2 BM5,0.03
2024-12-20,2024-12-23,ME3 BM1,-0.04
2024-12-20,2024-12-23,ME3 BM2,0.0
2024-12-20,2024-12-23,ME3 BM3,-0.21
2024-12-20,2024-12-23,ME3 BM4,0.3
2024-12-20,2024-12-23,ME3 BM5,0.44
2024-12-20,2024-12-23,ME4 BM1,-0.12
2024-12-20,2024-12-23,ME4 BM2,-0.03
2024-12-20,2024-12-23,ME4 BM3,0.15
2024-12-20,2024-12-23,ME4 BM4,0.35
2024-12-20,2024-12-23,ME4 BM5,0.3
2024-12-20,2024-12-23,BIG LoBM,0.88
2024-12-20,2024-12-23,ME5 BM2,0.83
2024-12-20,2024-12-23,ME5 BM3,0.32
2024-12-20,2024-12-23,ME5 BM4,0.23
2024-12-20,2024-12-23,BIG HiBM,0.14
2024-12-23,2024-12-24,SMALL LoBM,1.66
2024-12-23,2024-12-24,ME1 BM2,1.09
2024-12-23,2024-12-24,ME1 BM3,0.95
2024-12-23,2024-12-24,ME1 BM4,0.97
2024-12-23,2024-12-24,SMALL HiBM,1.2
2024-12-23,2024-12-24,ME2 BM1,0.51
2024-12-23,2024-12-24,ME2 BM2,1.13
2024-12-23,2024-12-24,ME2 BM3,1.07
2024-12-23,2024-12-24,ME2 BM4,0.89
2024-12-23,2024-12-24,ME2 BM5,0.86
2024-12-23,2024-12-24,ME3 BM1,0.8
2024-12-23,2024-12-24,ME3 BM2,0.97
2024-12-23,2024-12-24,ME3 BM3,0.85
2024-12-23,2024-12-24,ME3 BM4,0.81
2024-12-23,2024-12-24,ME3 BM5,0.99
2024-12-23,2024-12-24,ME4 BM1,0.8
2024-12-23,2024-12-24,ME4 BM2,0.6
2024-12-23,2024-12-24,ME4 BM3,0.73
2024-12-23,2024-12-24,ME4 BM4,1.12
2024-12-23,2024-12-24,ME4 BM5,0.88
2024-12-23,2024-12-24,BIG LoBM,1.3
2024-12-23,2024-12-24,ME5 BM2,1.04
2024-12-23,2024-12-24,ME5 BM3,0.6
2024-12-23,2024-12-24,ME5 BM4,1.02
2024-12-23,2024-12-24,BIG HiBM,1.13
2024-12-24,2024-12-26,SMALL LoBM,3.33
2024-12-24,2024-12-26,ME1 BM2,2.16
2024-12-24,2024-12-26,ME1 BM3,2.26
2024-12-24,2024-12-26,ME1 BM4,1.21
2024-12-24,2024-12-26,SMALL HiBM,1.95
2024-12-24,2024-12-26,ME2 BM1,2.32
2024-12-24,2024-12-26,ME2 BM2,1.13
2024-12-24,2024-12-26,ME2 BM3,0.78
2024-12-24,2024-12-26,ME2 BM4,0.79
2024-12-24,2024-12-26,ME2 BM5,0.56
2024-12-24,2024-12-26,ME3 BM1,0.53
2024-12-24,2024-12-26,ME3 BM2,0.66
2024-12-24,2024-12-26,ME3 BM3,0.61
2024-12-24,2024-12-26,ME3 BM4,0.45
2024-12-24,2024-12-26,ME3 BM5,0.42
2024-12-24,2024-12-26,ME4 BM1,0.2
2024-12-24,2024-12-26,ME4 BM2,0.32
2024-12-24,2024-12-26,ME4 BM3,0.15
2024-12-24,2024-12-26,ME4 BM4,0.21
2024-12-24,2024-12-26,ME4 BM5,0.21
2024-12-24,2024-12-26,BIG LoBM,-0.08
2024-12-24,2024-12-26,ME5 BM2,-0.17
2024-12-24,2024-12-26,ME5 BM3,0.09
2024-12-24,2024-12-26,ME5 BM4,0.15
2024-12-24,2024-12-26,BIG HiBM,0.32
2024-12-26,2024-12-27,SMALL LoBM,-1.9
2024-12-26,2024-12-27,ME1 BM2,-1.78
2024-12-26,2024-12-27,ME1 BM3,-1.62
2024-12-26,2024-12-27,ME1 BM4,-1.72
2024-12-26,2024-12-27,SMALL HiBM,-1.36
2024-12-26,2024-12-27,ME2 BM1,-1.4
2024-12-26,2024-12-27,ME2 BM2,-1.77
2024-12-26,2024-12-27,ME2 BM3,-1.77
2024-12-26,2024-12-27,ME2 BM4,-1.51
2024-12-26,2024-12-27,ME2 BM5,-1.32
2024-12-26,2024-12-27,ME3 BM1,-1.74
2024-12-26,2024-12-27,ME3 BM2,-1.24
2024-12-26,2024-12-27,ME3 BM3,-1.35
2024-12-26,2024-12-27,ME3 BM4,-1.07
2024-12-26,2024-12-27,ME3 BM5,-1.06
2024-12-26,2024-12-27,ME4 BM1,-1.1
2024-12-26,2024-12-27,ME4 BM2,-0.97
2024-12-26,2024-12-27,ME4 BM3,-0.77
2024-12-26,2024-12-27,ME4 BM4,-0.94
2024-12-26,2024-12-27,ME4 BM5,-0.53
2024-12-26,2024-12-27,BIG LoBM,-1.45
2024-12-26,2024-12-27,ME5 BM2,-0.67
2024-12-26,2024-12-27,ME5 BM3,-0.4
2024-12-26,2024-12-27,ME5 BM4,-0.58
2024-12-26,2024-12-27,BIG HiBM,-0.62
2024-12-27,2024-12-30,SMALL LoBM,-0.86
2024-12-27,2024-12-30,ME1 BM2,-0.67
2024-12-27,2024-12-30,ME1 BM3,-0.82
2024-12-27,2024-12-30,ME1 BM4,-0.42
2024-12-27,2024-12-30,SMALL HiBM,-0.05
2024-12-27,2024-12-30,ME2 BM1,-1.25
2024-12-27,2024-12-30,ME2 BM2,-1.19
2024-12-27,2024-12-30,ME2 BM3,-1.14
2024-12-27,2024-12-30,ME2 BM4,-0.68
2024-12-27,2024-12-30,ME2 BM5,-0.58
2024-12-27,2024-12-30,ME3 BM1,-1.27
2024-12-27,2024-12-30,ME3 BM2,-0.96
2024-12-27,2024-12-30,ME3 BM3,-0.8
2024-12-27,2024-12-30,ME3 BM4,-0.51
2024-12-27,2024-12-30,ME3 BM5,0.04
2024-12-27,2024-12-30,ME4 BM1,-1.17
2024-12-27,2024-12-30,ME4 BM2,-1.13
2024-12-27,2024-12-30,ME4 BM3,-0.78
2024-12-27,2024-12-30,ME4 BM4,-0.83
2024-12-27,2024-12-30,ME4 BM5,0.18
2024-12-27,2024-12-30,BIG LoBM,-1.14
2024-12-27,2024-12-30,ME5 BM2,-1.27
2024-12-27,2024-12-30,ME5 BM3,-0.87
2024-12-27,2024-12-30,ME5 BM4,-0.69
2024-12-27,2024-12-30,BIG HiBM,-0.95
2024-12-30,2024-12-31,SMALL LoBM,-0.69
2024-12-30,2024-12-31,ME1 BM2,0.42
2024-12-30,2024-12-31,ME1 BM3,0.03
2024-12-30,2024-12-31,ME1 BM4,-0.18
2024-12-30,2024-12-31,SMALL HiBM,-0.15
2024-12-30,2024-12-31,ME2 BM1,-0.73
2024-12-30,2024-12-31,ME2 BM2,0.12
2024-12-30,2024-12-31,ME2 BM3,0.06
2024-12-30,2024-12-31,ME2 BM4,0.18
2024-12-30,2024-12-31,ME2 BM5,0.13
2024-12-30,2024-12-31,ME3 BM1,-0.12
2024-12-30,2024-12-31,ME3 BM2,0.0
2024-12-30,2024-12-31,ME3 BM3,0.12
2024-12-30,2024-12-31,ME3 BM4,0.5
2024-12-30,2024-12-31,ME3 BM5,0.18
2024-12-30,2024-12-31,ME4 BM1,-0.21
2024-12-30,2024-12-31,ME4 BM2,-0.01
2024-12-30,2024-12-31,ME4 BM3,0.12
2024-12-30,2024-12-31,ME4 BM4,-0.02
2024-12-30,2024-12-31,ME4 BM5,0.42
2024-12-30,2024-12-31,BIG LoBM,-0.82
2024-12-30,2024-12-31,ME5 BM2,-0.23
2024-12-30,2024-12-31,ME5 BM3,0.54
2024-12-30,2024-12-31,ME5 BM4,0.33
2024-12-30,2024-12-31,BIG HiBM,0.06
2024-12-31,2025-01-02,SMALL LoBM,1.71
2024-12-31,2025-01-02,ME1 BM2,0.71
2024-12-31,2025-01-02,ME1 BM3,0.06
2024-12-31,2025-01-02,ME1 BM4,-0.16
2024-12-31,2025-01-02,SMALL HiBM,0.05
2024-12-31,2025-01-02,ME2 BM1,-0.35
2024-12-31,2025-01-02,ME2 BM2,0.13
2024-12-31,2025-01-02,ME2 BM3,-0.11
2024-12-31,2025-01-02,ME2 BM4,-0.35
2024-12-31,2025-01-02,ME2 BM5,-0.27
2024-12-31,2025-01-02,ME3 BM1,0.65
2024-12-31,2025-01-02,ME3 BM2,0.03
2024-12-31,2025-01-02,ME3 BM3,-0.35
2024-12-31,2025-01-02,ME3 BM4,-0.34
2024-12-31,2025-01-02,ME3 BM5,-0.66
2024-12-31,2025-01-02,ME4 BM1,-0.16
2024-12-31,2025-01-02,ME4 BM2,-0.23
2024-12-31,2025-01-02,ME4 BM3,-0.21
2024-12-31,2025-01-02,ME4 BM4,0.18
2024-12-31,2025-01-02,ME4 BM5,0.17
2024-12-31,2025-01-02,BIG LoBM,-0.34
2024-12-31,2025-01-02,ME5 BM2,0.55
2024-12-31,2025-01-02,ME5 BM3,0.05
2024-12-31,2025-01-02,ME5 BM4,-0.15
2024-12-31,2025-01-02,BIG HiBM,-0.01
2025-01-02,2025-01-03,SMALL LoBM,4.06
2025-01-02,2025-01-03,ME1 BM2,2.55
2025-01-02,2025-01-03,ME1 BM3,2.33
2025-01-02,2025-01-03,ME1 BM4,1.45
2025-01-02,2025-01-03,SMALL HiBM,1.89
2025-01-02,2025-01-03,ME2 BM1,1.85
2025-01-02,2025-01-03,ME2 BM2,2.65
2025-01-02,2025-01-03,ME2 BM3,2.04
2025-01-02,2025-01-03,ME2 BM4,0.99
2025-01-02,2025-01-03,ME2 BM5,1.19
2025-01-02,2025-01-03,ME3 BM1,1.45
2025-01-02,2025-01-03,ME3 BM2,1.62
2025-01-02,2025-01-03,ME3 BM3,1.67
2025-01-02,2025-01-03,ME3 BM4,0.68
2025-01-02,2025-01-03,ME3 BM5,0.72
2025-01-02,2025-01-03,ME4 BM1,1.31
2025-01-02,2025-01-03,ME4 BM2,1.18
2025-01-02,2025-01-03,ME4 BM3,1.15
2025-01-02,2025-01-03,ME4 BM4,1.04
2025-01-02,2025-01-03,ME4 BM5,0.45
2025-01-02,2025-01-03,BIG LoBM,1.55
2025-01-02,2025-01-03,ME5 BM2,1.22
2025-01-02,2025-01-03,ME5 BM3,0.87
2025-01-02,2025-01-03,ME5 BM4,0.86
2025-01-02,2025-01-03,BIG HiBM,0.93
2025-01-03,2025-01-06,SMALL LoBM,0.2
2025-01-03,2025-01-06,ME1 BM2,0.97
2025-01-03,2025-01-06,ME1 BM3,-0.55
2025-01-03,2025-01-06,ME1 BM4,-0.41
2025-01-03,2025-01-06,SMALL HiBM,-0.16
2025-01-03,2025-01-06,ME2 BM1,-0.62
2025-01-03,2025-01-06,ME2 BM2,-0.09
2025-01-03,2025-01-06,ME2 BM3,0.58
2025-01-03,2025-01-06,ME2 BM4,-0.31
2025-01-03,2025-01-06,ME2 BM5,0.06
2025-01-03,2025-01-06,ME3 BM1,0.31
2025-01-03,2025-01-06,ME3 BM2,0.29
2025-01-03,2025-01-06,ME3 BM3,-0.02
2025-01-03,2025-01-06,ME3 BM4,-0.41
2025-01-03,2025-01-06,ME3 BM5,-0.22
2025-01-03,2025-01-06,ME4 BM1,0.29
2025-01-03,2025-01-06,ME4 BM2,0.41
2025-01-03,2025-01-06,ME4 BM3,-0.03
2025-01-03,2025-01-06,ME4 BM4,0.08
2025-01-03,2025-01-06,ME4 BM5,0.54
2025-01-03,2025-01-06,BIG LoBM,0.83
2025-01-03,2025-01-06,ME5 BM2,0.78
2025-01-03,2025-01-06,ME5 BM3,-0.2
2025-01-03,2025-01-06,ME5 BM4,-0.42
2025-01-03,2025-01-06,BIG HiBM,1.08
2025-01-06,2025-01-07,SMALL LoBM,-2.4
2025-01-06,2025-01-07,ME1 BM2,-0.62
2025-01-06,2025-01-07,ME1 BM3,-1.16
2025-01-06,2025-01-07,ME1 BM4,-1.39
2025-01-06,2025-01-07,SMALL HiBM,-1.46
2025-01-06,2025-01-07,ME2 BM1,-0.92
2025-01-06,2025-01-07,ME2 BM2,-1.26
2025-01-06,2025-01-07,ME2 BM3,-1.05
2025-01-06,2025-01-07,ME2 BM4,-0.67
2025-01-06,2025-01-07,ME2 BM5,-0.9
2025-01-06,2025-01-07,ME3 BM1,-0.26
2025-01-06,2025-01-07,ME3 BM2,-1.12
2025-01-06,2025-01-07,ME3 BM3,-0.12
2025-01-06,2025-01-07,ME3 BM4,-0.26
2025-01-06,2025-01-07,ME3 BM5,-0.67
2025-01-06,2025-01-07,ME4 BM1,-0.7
2025-01-06,2025-01-07,ME4 BM2,-0.66
2025-01-06,2025-01-07,ME4 BM3,-0.29
2025-01-06,2025-01-07,ME4 BM4,-0.47
2025-01-06,2025-01-07,ME4 BM5,-0.13
2025-01-06,2025-01-07,BIG LoBM,-1.72
2025-01-06,2025-01-07,ME5 BM2,-0.8
2025-01-06,2025-01-07,ME5 BM3,0.27
2025-01-06,2025-01-07,ME5 BM4,0.13
2025-01-06,2025-01-07,BIG HiBM,-0.17
2025-01-07,2025-01-08,SMALL LoBM,-3.4
2025-01-07,2025-01-08,ME1 BM2,-1.95
2025-01-07,2025-01-08,ME1 BM3,-0.89
2025-01-07,2025-01-08,ME1 BM4,-0.92
2025-01-07,2025-01-08,SMALL HiBM,-1.89
2025-01-07,2025-01-08,ME2 BM1,-1.05
2025-01-07,2025-01-08,ME2 BM2,-0.14
2025-01-07,2025-01-08,ME2 BM3,-0.51
2025-01-07,2025-01-08,ME2 BM4,-0.22
2025-01-07,2025-01-08,ME2 BM5,0.14
2025-01-07,2025-01-08,ME3 BM1,-0.01
2025-01-07,2025-01-08,ME3 BM2,-0.2
2025-01-07,2025-01-08,ME3 BM3,-0.19
2025-01-07,2025-01-08,ME3 BM4,-0.22
2025-01-07,2025-01-08,ME3 BM5,0.06
2025-01-07,2025-01-08,ME4 BM1,0.34
2025-01-07,2025-01-08,ME4 BM2,0.15
2025-01-07,2025-01-08,ME4 BM3,0.14
2025-01-07,2025-01-08,ME4 BM4,0.35
2025-01-07,2025-01-08,ME4 BM5,-0.28
2025-01-07,2025-01-08,BIG LoBM,0.25
2025-01-07,2025-01-08,ME5 BM2,-0.01
2025-01-07,2025-01-08,ME5 BM3,-0.08
2025-01-07,2025-01-08,ME5 BM4,0.02
2025-01-07,2025-01-08,BIG HiBM,-0.26
2025-01-08,2025-01-10,SMALL LoBM,-2.01
2025-01-08,2025-01-10,ME1 BM2,-3.25
2025-01-08,2025-01-10,ME1 BM3,-3.06
2025-01-08,2025-01-10,ME1 BM4,-2.83
2025-01-08,2025-01-10,SMALL HiBM,-2.98
2025-01-08,2025-01-10,ME2 BM1,-2.38
2025-01-08,2025-01-10,ME2 BM2,-2.71
2025-01-08,2025-01-10,ME2 BM3,-2.61
2025-01-08,2025-01-10,ME2 BM4,-2.14
2025-01-08,2025-01-10,ME2 BM5,-2.2
2025-01-08,2025-01-10,ME3 BM1,-2.0
2025-01-08,2025-01-10,ME3 BM2,-1.75
2025-01-08,2025-01-10,ME3 BM3,-1.88
2025-01-08,2025-01-10,ME3 BM4,-1.77
2025-01-08,2025-01-10,ME3 BM5,-2.56
2025-01-08,2025-01-10,ME4 BM1,-0.9
2025-01-08,2025-01-10,ME4 BM2,-1.85
2025-01-08,2025-01-10,ME4 BM3,-1.4
2025-01-08,2025-01-10,ME4 BM4,-1.57
2025-01-08,2025-01-10,ME4 BM5,-1.6
2025-01-08,2025-01-10,BIG LoBM,-1.57
2025-01-08,2025-01-10,ME5 BM2,-0.96
2025-01-08,2025-01-10,ME5 BM3,-1.19
2025-01-08,2025-01-10,ME5 BM4,-1.84
2025-01-08,2025-01-10,BIG HiBM,-2.18
2025-01-10,2025-01-13,SMALL LoBM,-0.63
2025-01-10,2025-01-13,ME1 BM2,-1.09
2025-01-10,2025-01-13,ME1 BM3,0.09
2025-01-10,2025-01-13,ME1 BM4,0.48
2025-01-10,2025-01-13,SMALL HiBM,-0.32
2025-01-10,2025-01-13,ME2 BM1,-0.22
2025-01-10,2025-01-13,ME2 BM2,-0.67
2025-01-10,2025-01-13,ME2 BM3,0.3
2025-01-10,2025-01-13,ME2 BM4,0.7
2025-01-10,2025-01-13,ME2 BM5,0.29
2025-01-10,2025-01-13,ME3 BM1,-0.46
2025-01-10,2025-01-13,ME3 BM2,0.63
2025-01-10,2025-01-13,ME3 BM3,0.75
2025-01-10,2025-01-13,ME3 BM4,0.93
2025-01-10,2025-01-13,ME3 BM5,1.26
2025-01-10,2025-01-13,ME4 BM1,0.68
2025-01-10,2025-01-13,ME4 BM2,0.74
2025-01-10,2025-01-13,ME4 BM3,1.24
2025-01-10,2025-01-13,ME4 BM4,0.81
2025-01-10,2025-01-13,ME4 BM5,1.53
2025-01-10,2025-01-13,BIG LoBM,-0.23
2025-01-10,2025-01-13,ME5 BM2,0.24
2025-01-10,2025-01-13,ME5 BM3,1.07
2025-01-10,2025-01-13,ME5 BM4,0.97
2025-01-10,2025-01-13,BIG HiBM,0.58
2025-01-13,2025-01-14,SMALL LoBM,0.11
2025-01-13,2025-01-14,ME1 BM2,-0.78
2025-01-13,2025-01-14,ME1 BM3,-0.13
2025-01-13,2025-01-14,ME1 BM4,1.21
2025-01-13,2025-01-14,SMALL HiBM,0.81
2025-01-13,2025-01-14,ME2 BM1,-0.14
2025-01-13,2025-01-14,ME2 BM2,1.41
2025-01-13,2025-01-14,ME2 BM3,1.12
2025-01-13,2025-01-14,ME2 BM4,2.0
2025-01-13,2025-01-14,ME2 BM5,2.0
2025-01-13,2025-01-14,ME3 BM1,0.09
2025-01-13,2025-01-14,ME3 BM2,1.23
2025-01-13,2025-01-14,ME3 BM3,1.35
2025-01-13,2025-01-14,ME3 BM4,1.77
2025-01-13,2025-01-14,ME3 BM5,2.89
2025-01-13,2025-01-14,ME4 BM1,0.82
2025-01-13,2025-01-14,ME4 BM2,0.95
2025-01-13,2025-01-14,ME4 BM3,1.01
2025-01-13,2025-01-14,ME4 BM4,1.67
2025-01-13,2025-01-14,ME4 BM5,1.18
2025-01-13,2025-01-14,BIG LoBM,-0.3
2025-01-13,2025-01-14,ME5 BM2,0.27
2025-01-13,2025-01-14,ME5 BM3,0.89
2025-01-13,2025-01-14,ME5 BM4,1.11
2025-01-13,2025-01-14,BIG HiBM,1.36
2025-01-14,2025-01-15,SMALL LoBM,3.61
2025-01-14,2025-01-15,ME1 BM2,2.39
2025-01-14,2025-01-15,ME1 BM3,2.98
2025-01-14,2025-01-15,ME1 BM4,2.43
2025-01-14,2025-01-15,SMALL HiBM,2.6
2025-01-14,2025-01-15,ME2 BM1,2.52
2025-01-14,2025-01-15,ME2 BM2,2.57
2025-01-14,2025-01-15,ME2 BM3,2.44
2025-01-14,2025-01-15,ME2 BM4,1.83
2025-01-14,2025-01-15,ME2 BM5,1.91
2025-01-14,2025-01-15,ME3 BM1,1.85
2025-01-14,2025-01-15,ME3 BM2,1.84
2025-01-14,2025-01-15,ME3 BM3,1.64
2025-01-14,2025-01-15,ME3 BM4,1.61
2025-01-14,2025-01-15,ME3 BM5,2.28
2025-01-14,2025-01-15,ME4 BM1,1.11
2025-01-14,2025-01-15,ME4 BM2,1.09
2025-01-14,2025-01-15,ME4 BM3,0.78
2025-01-14,2025-01-15,ME4 BM4,1.53
2025-01-14,2025-01-15,ME4 BM5,1.86
2025-01-14,2025-01-15,BIG LoBM,2.18
2025-01-14,2025-01-15,ME5 BM2,1.55
2025-01-14,2025-01-15,ME5 BM3,1.14
2025-01-14,2025-01-15,ME5 BM4,2.01
2025-01-14,2025-01-15,BIG HiBM,3.67
2025-01-15,2025-01-16,SMALL LoBM,-0.3
2025-01-15,2025-01-16,ME1 BM2,-0.15
2025-01-15,2025-01-16,ME1 BM3,-0.08
2025-01-15,2025-01-16,ME1 BM4,-0.32
2025-01-15,2025-01-16,SMALL HiBM,-0.15
2025-01-15,2025-01-16,ME2 BM1,0.43
2025-01-15,2025-01-16,ME2 BM2,0.16
2025-01-15,2025-01-16,ME2 BM3,0.04
2025-01-15,2025-01-16,ME2 BM4,0.13
2025-01-15,2025-01-16,ME2 BM5,-0.1
2025-01-15,2025-01-16,ME3 BM1,0.65
2025-01-15,2025-01-16,ME3 BM2,0.6
2025-01-15,2025-01-16,ME3 BM3,0.21
2025-01-15,2025-01-16,ME3 BM4,0.41
2025-01-15,2025-01-16,ME3 BM5,-0.19
2025-01-15,2025-01-16,ME4 BM1,1.11
2025-01-15,2025-01-16,ME4 BM2,0.57
2025-01-15,2025-01-16,ME4 BM3,0.87
2025-01-15,2025-01-16,ME4 BM4,0.74
2025-01-15,2025-01-16,ME4 BM5,0.22
2025-01-15,2025-01-16,BIG LoBM,-0.76
2025-01-15,2025-01-16,ME5 BM2,0.46
2025-01-15,2025-01-16,ME5 BM3,0.74
2025-01-15,2025-01-16,ME5 BM4,0.77
2025-01-15,2025-01-16,BIG HiBM,-0.16
2025-01-16,2025-01-17,SMALL LoBM,-0.2
2025-01-16,2025-01-17,ME1 BM2,0.28
2025-01-16,2025-01-17,ME1 BM3,0.6
2025-01-16,2025-01-17,ME1 BM4,0.53
2025-01-16,2025-01-17,SMALL HiBM,0.4
2025-01-16,2025-01-17,ME2 BM1,0.03
2025-01-16,2025-01-17,ME2 BM2,0.32
2025-01-16,2025-01-17,ME2 BM3,0.59
2025-01-16,2025-01-17,ME2 BM4,0.42
2025-01-16,2025-01-17,ME2 BM5,0.67
2025-01-16,2025-01-17,ME3 BM1,0.36
2025-01-16,2025-01-17,ME3 BM2,0.66
2025-01-16,2025-01-17,ME3 BM3,0.79
2025-01-16,2025-01-17,ME3 BM4,0.26
2025-01-16,2025-01-17,ME3 BM5,0.78
2025-01-16,2025-01-17,ME4 BM1,0.16
2025-01-16,2025-01-17,ME4 BM2,0.33
2025-01-16,2025-01-17,ME4 BM3,0.38
2025-01-16,2025-01-17,ME4 BM4,0.49
2025-01-16,2025-01-17,ME4 BM5,0.25
2025-01-16,2025-01-17,BIG LoBM,1.22
2025-01-16,2025-01-17,ME5 BM2,0.67
2025-01-16,2025-01-17,ME5 BM3,0.74
2025-01-16,2025-01-17,ME5 BM4,1.18
2025-01-16,2025-01-17,BIG HiBM,0.89
2025-01-17,2025-01-21,SMALL LoBM,3.19
2025-01-17,2025-01-21,ME1 BM2,2.22
2025-01-17,2025-01-21,ME1 BM3,1.63
2025-01-17,2025-01-21,ME1 BM4,1.74
2025-01-17,2025-01-21,SMALL HiBM,1.41
2025-01-17,2025-01-21,ME2 BM1,2.68
2025-01-17,2025-01-21,ME2 BM2,3.07
2025-01-17,2025-01-21,ME2 BM3,1.49
2025-01-17,2025-01-21,ME2 BM4,1.41
2025-01-17,2025-01-21,ME2 BM5,0.95
2025-01-17,2025-01-21,ME3 BM1,2.98
2025-01-17,2025-01-21,ME3 BM2,1.82
2025-01-17,2025-01-21,ME3 BM3,1.67
2025-01-17,2025-01-21,ME3 BM4,1.22
2025-01-17,2025-01-21,ME3 BM5,1.1
2025-01-17,2025-01-21,ME4 BM1,1.58
2025-01-17,2025-01-21,ME4 BM2,1.92
2025-01-17,2025-01-21,ME4 BM3,1.06
2025-01-17,2025-01-21,ME4 BM4,1.55
2025-01-17,2025-01-21,ME4 BM5,0.54
2025-01-17,2025-01-21,BIG LoBM,0.82
2025-01-17,2025-01-21,ME5 BM2,1.16
2025-01-17,2025-01-21,ME5 BM3,0.53
2025-01-17,2025-01-21,ME5 BM4,0.83
2025-01-17,2025-01-21,BIG HiBM,1.2
2025-01-21,2025-01-22,SMALL LoBM,0.18
2025-01-21,2025-01-22,ME1 BM2,-0.05
2025-01-21,2025-01-22,ME1 BM3,-0.17
2025-01-21,2025-01-22,ME1 BM4,-0.72
2025-01-21,2025-01-22,SMALL HiBM,-0.76
2025-01-21,2025-01-22,ME2 BM1,-0.82
2025-01-21,2025-01-22,ME2 BM2,-0.41
2025-01-21,2025-01-22,ME2 BM3,-0.57
2025-01-21,2025-01-22,ME2 BM4,-0.84
2025-01-21,2025-01-22,ME2 BM5,-0.94
2025-01-21,2025-01-22,ME3 BM1,0.2
2025-01-21,2025-01-22,ME3 BM2,-0.44
2025-01-21,2025-01-22,ME3 BM3,-0.54
2025-01-21,2025-01-22,ME3 BM4,-1.18
2025-01-21,2025-01-22,ME3 BM5,-0.67
2025-01-21,2025-01-22,ME4 BM1,-0.23
2025-01-21,2025-01-22,ME4 BM2,-0.14
2025-01-21,2025-01-22,ME4 BM3,-0.27
2025-01-21,2025-01-22,ME4 BM4,-0.91
2025-01-21,2025-01-22,ME4 BM5,-0.34
2025-01-21,2025-01-22,BIG LoBM,1.34
2025-01-21,2025-01-22,ME5 BM2,0.24
2025-01-21,2025-01-22,ME5 BM3,-1.06
2025-01-21,2025-01-22,ME5 BM4,-1.03
2025-01-21,2025-01-22,BIG HiBM,-0.79
2025-01-22,2025-01-23,SMALL LoBM,0.59
2025-01-22,2025-01-23,ME1 BM2,1.38
2025-01-22,2025-01-23,ME1 BM3,1.35
2025-01-22,2025-01-23,ME1 BM4,0.69
2025-01-22,2025-01-23,SMALL HiBM,1.03
2025-01-22,2025-01-23,ME2 BM1,0.6
2025-01-22,2025-01-23,ME2 BM2,0.65
2025-01-22,2025-01-23,ME2 BM3,0.25
2025-01-22,2025-01-23,ME2 BM4,0.48
2025-01-22,2025-01-23,ME2 BM5,0.51
2025-01-22,2025-01-23,ME3 BM1,0.92
2025-01-22,2025-01-23,ME3 BM2,0.14
2025-01-22,2025-01-23,ME3 BM3,0.32
2025-01-22,2025-01-23,ME3 BM4,0.33
2025-01-22,2025-01-23,ME3 BM5,-0.44
2025-01-22,2025-01-23,ME4 BM1,0.45
2025-01-22,2025-01-23,ME4 BM2,0.23
2025-01-22,2025-01-23,ME4 BM3,0.3
2025-01-22,2025-01-23,ME4 BM4,0.33
2025-01-22,2025-01-23,ME4 BM5,0.27
2025-01-22,2025-01-23,BIG LoBM,0.36
2025-01-22,2025-01-23,ME5 BM2,1.14
2025-01-22,2025-01-23,ME5 BM3,0.17
2025-01-22,2025-01-23,ME5 BM4,0.59
2025-01-22,2025-01-23,BIG HiBM,0.68
2025-01-23,2025-01-24,SMALL LoBM,0.05
2025-01-23,2025-01-24,ME1 BM2,-0.61
2025-01-23,2025-01-24,ME1 BM3,-0.23
2025-01-23,2025-01-24,ME1 BM4,0.25
2025-01-23,2025-01-24,SMALL HiBM,0.2
2025-01-23,2025-01-24,ME2 BM1,-0.48
2025-01-23,2025-01-24,ME2 BM2,-0.32
2025-01-23,2025-01-24,ME2 BM3,-0.13
2025-01-23,2025-01-24,ME2 BM4,-0.03
2025-01-23,2025-01-24,ME2 BM5,0.2
2025-01-23,2025-01-24,ME3 BM1,-0.66
2025-01-23,2025-01-24,ME3 BM2,-0.82
2025-01-23,2025-01-24,ME3 BM3,-0.12
2025-01-23,2025-01-24,ME3 BM4,-0.22
2025-01-23,2025-01-24,ME3 BM5,0.12
2025-01-23,2025-01-24,ME4 BM1,-0.31
2025-01-23,2025-01-24,ME4 BM2,-0.09
2025-01-23,2025-01-24,ME4 BM3,0.25
2025-01-23,2025-01-24,ME4 BM4,0.85
2025-01-23,2025-01-24,ME4 BM5,0.24
2025-01-23,2025-01-24,BIG LoBM,-0.47
2025-01-23,2025-01-24,ME5 BM2,0.16
2025-01-23,2025-01-24,ME5 BM3,-0.13
2025-01-23,2025-01-24,ME5 BM4,0.24
2025-01-23,2025-01-24,BIG HiBM,0.14
2025-01-24,2025-01-27,SMALL LoBM,-3.3
2025-01-24,2025-01-27,ME1 BM2,-1.73
2025-01-24,2025-01-27,ME1 BM3,-0.49
2025-01-24,2025-01-27,ME1 BM4,-0.68
2025-01-24,2025-01-27,SMALL HiBM,-0.64
