Date,RealizationDate,Portfolio,RealizedNextReturn
2009-10-16,2009-10-19,ME5 BM4,1.15
2009-10-16,2009-10-19,BIG HiBM,0.11
2009-10-19,2009-10-20,SMALL LoBM,-2.16
2009-10-19,2009-10-20,ME1 BM2,-1.68
2009-10-19,2009-10-20,ME1 BM3,-1.72
2009-10-19,2009-10-20,ME1 BM4,-1.45
2009-10-19,2009-10-20,SMALL HiBM,-1.76
2009-10-19,2009-10-20,ME2 BM1,-1.47
2009-10-19,2009-10-20,ME2 BM2,-1.32
2009-10-19,2009-10-20,ME2 BM3,-1.19
2009-10-19,2009-10-20,ME2 BM4,-1.52
2009-10-19,2009-10-20,ME2 BM5,-2.02
2009-10-19,2009-10-20,ME3 BM1,-0.94
2009-10-19,2009-10-20,ME3 BM2,-0.74
2009-10-19,2009-10-20,ME3 BM3,-0.74
2009-10-19,2009-10-20,ME3 BM4,-1.2
2009-10-19,2009-10-20,ME3 BM5,-2.2
2009-10-19,2009-10-20,ME4 BM1,-0.96
2009-10-19,2009-10-20,ME4 BM2,-0.74
2009-10-19,2009-10-20,ME4 BM3,-0.72
2009-10-19,2009-10-20,ME4 BM4,-1.14
2009-10-19,2009-10-20,ME4 BM5,-0.69
2009-10-19,2009-10-20,BIG LoBM,-0.47
2009-10-19,2009-10-20,ME5 BM2,-0.59
2009-10-19,2009-10-20,ME5 BM3,-0.38
2009-10-19,2009-10-20,ME5 BM4,-1.02
2009-10-19,2009-10-20,BIG HiBM,-0.9
2009-10-20,2009-10-21,SMALL LoBM,-0.81
2009-10-20,2009-10-21,ME1 BM2,-1.05
2009-10-20,2009-10-21,ME1 BM3,-0.7
2009-10-20,2009-10-21,ME1 BM4,-1.19
2009-10-20,2009-10-21,SMALL HiBM,-1.1
2009-10-20,2009-10-21,ME2 BM1,-0.96
2009-10-20,2009-10-21,ME2 BM2,-1.23
2009-10-20,2009-10-21,ME2 BM3,-1.34
2009-10-20,2009-10-21,ME2 BM4,-1.49
2009-10-20,2009-10-21,ME2 BM5,-1.21
2009-10-20,2009-10-21,ME3 BM1,-0.88
2009-10-20,2009-10-21,ME3 BM2,-0.91
2009-10-20,2009-10-21,ME3 BM3,-1.54
2009-10-20,2009-10-21,ME3 BM4,-1.53
2009-10-20,2009-10-21,ME3 BM5,-1.63
2009-10-20,2009-10-21,ME4 BM1,-1.07
2009-10-20,2009-10-21,ME4 BM2,-0.76
2009-10-20,2009-10-21,ME4 BM3,-0.45
2009-10-20,2009-10-21,ME4 BM4,-1.48
2009-10-20,2009-10-21,ME4 BM5,-1.49
2009-10-20,2009-10-21,BIG LoBM,-0.48
2009-10-20,2009-10-21,ME5 BM2,-1.1
2009-10-20,2009-10-21,ME5 BM3,-1.0
2009-10-20,2009-10-21,ME5 BM4,-1.43
2009-10-20,2009-10-21,BIG HiBM,-1.51
2009-10-21,2009-10-22,SMALL LoBM,0.69
2009-10-21,2009-10-22,ME1 BM2,0.73
2009-10-21,2009-10-22,ME1 BM3,1.14
2009-10-21,2009-10-22,ME1 BM4,1.18
2009-10-21,2009-10-22,SMALL HiBM,1.23
2009-10-21,2009-10-22,ME2 BM1,0.78
2009-10-21,2009-10-22,ME2 BM2,1.95
2009-10-21,2009-10-22,ME2 BM3,1.66
2009-10-21,2009-10-22,ME2 BM4,0.85
2009-10-21,2009-10-22,ME2 BM5,1.93
2009-10-21,2009-10-22,ME3 BM1,1.06
2009-10-21,2009-10-22,ME3 BM2,0.94
2009-10-21,2009-10-22,ME3 BM3,1.19
2009-10-21,2009-10-22,ME3 BM4,1.17
2009-10-21,2009-10-22,ME3 BM5,2.08
2009-10-21,2009-10-22,ME4 BM1,1.13
2009-10-21,2009-10-22,ME4 BM2,0.97
2009-10-21,2009-10-22,ME4 BM3,0.97
2009-10-21,2009-10-22,ME4 BM4,1.36
2009-10-21,2009-10-22,ME4 BM5,1.53
2009-10-21,2009-10-22,BIG LoBM,0.78
2009-10-21,2009-10-22,ME5 BM2,0.84
2009-10-21,2009-10-22,ME5 BM3,1.15
2009-10-21,2009-10-22,ME5 BM4,2.25
2009-10-21,2009-10-22,BIG HiBM,1.77
2009-10-22,2009-10-23,SMALL LoBM,-2.46
2009-10-22,2009-10-23,ME1 BM2,-2.41
2009-10-22,2009-10-23,ME1 BM3,-1.87
2009-10-22,2009-10-23,ME1 BM4,-2.23
2009-10-22,2009-10-23,SMALL HiBM,-2.52
2009-10-22,2009-10-23,ME2 BM1,-1.6
2009-10-22,2009-10-23,ME2 BM2,-1.82
2009-10-22,2009-10-23,ME2 BM3,-2.36
2009-10-22,2009-10-23,ME2 BM4,-2.26
2009-10-22,2009-10-23,ME2 BM5,-3.38
2009-10-22,2009-10-23,ME3 BM1,-1.05
2009-10-22,2009-10-23,ME3 BM2,-1.21
2009-10-22,2009-10-23,ME3 BM3,-2.06
2009-10-22,2009-10-23,ME3 BM4,-1.99
2009-10-22,2009-10-23,ME3 BM5,-2.47
2009-10-22,2009-10-23,ME4 BM1,-1.18
2009-10-22,2009-10-23,ME4 BM2,-1.37
2009-10-22,2009-10-23,ME4 BM3,-1.41
2009-10-22,2009-10-23,ME4 BM4,-1.57
2009-10-22,2009-10-23,ME4 BM5,-2.4
2009-10-22,2009-10-23,BIG LoBM,-0.43
2009-10-22,2009-10-23,ME5 BM2,-1.61
2009-10-22,2009-10-23,ME5 BM3,-1.89
2009-10-22,2009-10-23,ME5 BM4,-1.5
2009-10-22,2009-10-23,BIG HiBM,-1.49
2009-10-23,2009-10-26,SMALL LoBM,-1.67
2009-10-23,2009-10-26,ME1 BM2,-1.28
2009-10-23,2009-10-26,ME1 BM3,-1.01
2009-10-23,2009-10-26,ME1 BM4,-1.86
2009-10-23,2009-10-26,SMALL HiBM,-2.28
2009-10-23,2009-10-26,ME2 BM1,-0.65
2009-10-23,2009-10-26,ME2 BM2,-1.17
2009-10-23,2009-10-26,ME2 BM3,-1.18
2009-10-23,2009-10-26,ME2 BM4,-1.69
2009-10-23,2009-10-26,ME2 BM5,-2.66
2009-10-23,2009-10-26,ME3 BM1,-0.81
2009-10-23,2009-10-26,ME3 BM2,-0.83
2009-10-23,2009-10-26,ME3 BM3,-1.35
2009-10-23,2009-10-26,ME3 BM4,-1.76
2009-10-23,2009-10-26,ME3 BM5,-2.31
2009-10-23,2009-10-26,ME4 BM1,-1.03
2009-10-23,2009-10-26,ME4 BM2,-1.37
2009-10-23,2009-10-26,ME4 BM3,-1.39
2009-10-23,2009-10-26,ME4 BM4,-1.75
2009-10-23,2009-10-26,ME4 BM5,-2.12
2009-10-23,2009-10-26,BIG LoBM,-0.65
2009-10-23,2009-10-26,ME5 BM2,-1.15
2009-10-23,2009-10-26,ME5 BM3,-1.45
2009-10-23,2009-10-26,ME5 BM4,-1.94
2009-10-23,2009-10-26,BIG HiBM,-2.96
2009-10-26,2009-10-27,SMALL LoBM,-1.04
2009-10-26,2009-10-27,ME1 BM2,-0.97
2009-10-26,2009-10-27,ME1 BM3,-0.95
2009-10-26,2009-10-27,ME1 BM4,-1.05
2009-10-26,2009-10-27,SMALL HiBM,-2.26
2009-10-26,2009-10-27,ME2 BM1,-1.25
2009-10-26,2009-10-27,ME2 BM2,-0.93
2009-10-26,2009-10-27,ME2 BM3,-0.68
2009-10-26,2009-10-27,ME2 BM4,-0.93
2009-10-26,2009-10-27,ME2 BM5,-1.77
2009-10-26,2009-10-27,ME3 BM1,-1.64
2009-10-26,2009-10-27,ME3 BM2,-1.15
2009-10-26,2009-10-27,ME3 BM3,-0.87
2009-10-26,2009-10-27,ME3 BM4,-1.54
2009-10-26,2009-10-27,ME3 BM5,-1.75
2009-10-26,2009-10-27,ME4 BM1,-1.16
2009-10-26,2009-10-27,ME4 BM2,-0.83
2009-10-26,2009-10-27,ME4 BM3,-1.04
2009-10-26,2009-10-27,ME4 BM4,-1.24
2009-10-26,2009-10-27,ME4 BM5,-1.74
2009-10-26,2009-10-27,BIG LoBM,-0.1
2009-10-26,2009-10-27,ME5 BM2,-0.28
2009-10-26,2009-10-27,ME5 BM3,-0.54
2009-10-26,2009-10-27,ME5 BM4,-0.91
2009-10-26,2009-10-27,BIG HiBM,-0.56
2009-10-27,2009-10-28,SMALL LoBM,-4.39
2009-10-27,2009-10-28,ME1 BM2,-3.15
2009-10-27,2009-10-28,ME1 BM3,-3.16
2009-10-27,2009-10-28,ME1 BM4,-3.29
2009-10-27,2009-10-28,SMALL HiBM,-4.25
2009-10-27,2009-10-28,ME2 BM1,-4.1
2009-10-27,2009-10-28,ME2 BM2,-3.68
2009-10-27,2009-10-28,ME2 BM3,-3.07
2009-10-27,2009-10-28,ME2 BM4,-4.08
2009-10-27,2009-10-28,ME2 BM5,-5.16
2009-10-27,2009-10-28,ME3 BM1,-2.81
2009-10-27,2009-10-28,ME3 BM2,-3.02
2009-10-27,2009-10-28,ME3 BM3,-3.46
2009-10-27,2009-10-28,ME3 BM4,-4.29
2009-10-27,2009-10-28,ME3 BM5,-4.77
2009-10-27,2009-10-28,ME4 BM1,-2.96
2009-10-27,2009-10-28,ME4 BM2,-2.55
2009-10-27,2009-10-28,ME4 BM3,-3.84
2009-10-27,2009-10-28,ME4 BM4,-3.68
2009-10-27,2009-10-28,ME4 BM5,-3.71
2009-10-27,2009-10-28,BIG LoBM,-1.36
2009-10-27,2009-10-28,ME5 BM2,-1.76
2009-10-27,2009-10-28,ME5 BM3,-1.88
2009-10-27,2009-10-28,ME5 BM4,-2.69
2009-10-27,2009-10-28,BIG HiBM,-3.61
2009-10-28,2009-10-29,SMALL LoBM,2.5
2009-10-28,2009-10-29,ME1 BM2,1.89
2009-10-28,2009-10-29,ME1 BM3,2.13
2009-10-28,2009-10-29,ME1 BM4,2.12
2009-10-28,2009-10-29,SMALL HiBM,2.7
2009-10-28,2009-10-29,ME2 BM1,2.09
2009-10-28,2009-10-29,ME2 BM2,1.6
2009-10-28,2009-10-29,ME2 BM3,1.87
2009-10-28,2009-10-29,ME2 BM4,2.58
2009-10-28,2009-10-29,ME2 BM5,3.85
2009-10-28,2009-10-29,ME3 BM1,1.71
2009-10-28,2009-10-29,ME3 BM2,2.04
2009-10-28,2009-10-29,ME3 BM3,2.72
2009-10-28,2009-10-29,ME3 BM4,3.05
2009-10-28,2009-10-29,ME3 BM5,3.87
2009-10-28,2009-10-29,ME4 BM1,1.75
2009-10-28,2009-10-29,ME4 BM2,2.01
2009-10-28,2009-10-29,ME4 BM3,2.92
2009-10-28,2009-10-29,ME4 BM4,2.98
2009-10-28,2009-10-29,ME4 BM5,5.1
2009-10-28,2009-10-29,BIG LoBM,1.32
2009-10-28,2009-10-29,ME5 BM2,2.28
2009-10-28,2009-10-29,ME5 BM3,2.51
2009-10-28,2009-10-29,ME5 BM4,3.89
2009-10-28,2009-10-29,BIG HiBM,4.2
2009-10-29,2009-10-30,SMALL LoBM,-3.13
2009-10-29,2009-10-30,ME1 BM2,-2.72
2009-10-29,2009-10-30,ME1 BM3,-2.57
2009-10-29,2009-10-30,ME1 BM4,-3.02
2009-10-29,2009-10-30,SMALL HiBM,-4.29
2009-10-29,2009-10-30,ME2 BM1,-2.55
2009-10-29,2009-10-30,ME2 BM2,-2.87
2009-10-29,2009-10-30,ME2 BM3,-2.93
2009-10-29,2009-10-30,ME2 BM4,-4.17
2009-10-29,2009-10-30,ME2 BM5,-5.04
2009-10-29,2009-10-30,ME3 BM1,-2.29
2009-10-29,2009-10-30,ME3 BM2,-2.39
2009-10-29,2009-10-30,ME3 BM3,-3.51
2009-10-29,2009-10-30,ME3 BM4,-4.19
2009-10-29,2009-10-30,ME3 BM5,-3.41
2009-10-29,2009-10-30,ME4 BM1,-2.46
2009-10-29,2009-10-30,ME4 BM2,-2.43
2009-10-29,2009-10-30,ME4 BM3,-3.5
2009-10-29,2009-10-30,ME4 BM4,-3.61
2009-10-29,2009-10-30,ME4 BM5,-3.94
2009-10-29,2009-10-30,BIG LoBM,-2.21
2009-10-29,2009-10-30,ME5 BM2,-2.64
2009-10-29,2009-10-30,ME5 BM3,-2.78
2009-10-29,2009-10-30,ME5 BM4,-3.98
2009-10-29,2009-10-30,BIG HiBM,-5.54
2009-10-30,2009-11-02,SMALL LoBM,-0.06
2009-10-30,2009-11-02,ME1 BM2,-0.49
2009-10-30,2009-11-02,ME1 BM3,-0.23
2009-10-30,2009-11-02,ME1 BM4,-0.29
2009-10-30,2009-11-02,SMALL HiBM,-1.05
2009-10-30,2009-11-02,ME2 BM1,-0.26
2009-10-30,2009-11-02,ME2 BM2,-0.19
2009-10-30,2009-11-02,ME2 BM3,0.05
2009-10-30,2009-11-02,ME2 BM4,-0.28
2009-10-30,2009-11-02,ME2 BM5,-0.74
2009-10-30,2009-11-02,ME3 BM1,0.4
2009-10-30,2009-11-02,ME3 BM2,0.29
2009-10-30,2009-11-02,ME3 BM3,0.13
2009-10-30,2009-11-02,ME3 BM4,0.54
2009-10-30,2009-11-02,ME3 BM5,-0.28
2009-10-30,2009-11-02,ME4 BM1,0.55
2009-10-30,2009-11-02,ME4 BM2,0.52
2009-10-30,2009-11-02,ME4 BM3,0.24
2009-10-30,2009-11-02,ME4 BM4,0.19
2009-10-30,2009-11-02,ME4 BM5,0.65
2009-10-30,2009-11-02,BIG LoBM,0.74
2009-10-30,2009-11-02,ME5 BM2,0.54
2009-10-30,2009-11-02,ME5 BM3,0.43
2009-10-30,2009-11-02,ME5 BM4,1.0
2009-10-30,2009-11-02,BIG HiBM,0.09
2009-11-02,2009-11-03,SMALL LoBM,1.33
2009-11-02,2009-11-03,ME1 BM2,0.88
2009-11-02,2009-11-03,ME1 BM3,1.24
2009-11-02,2009-11-03,ME1 BM4,1.29
2009-11-02,2009-11-03,SMALL HiBM,1.81
2009-11-02,2009-11-03,ME2 BM1,1.53
2009-11-02,2009-11-03,ME2 BM2,1.24
2009-11-02,2009-11-03,ME2 BM3,0.86
2009-11-02,2009-11-03,ME2 BM4,1.93
2009-11-02,2009-11-03,ME2 BM5,2.5
2009-11-02,2009-11-03,ME3 BM1,1.12
2009-11-02,2009-11-03,ME3 BM2,1.81
2009-11-02,2009-11-03,ME3 BM3,1.56
2009-11-02,2009-11-03,ME3 BM4,1.69
2009-11-02,2009-11-03,ME3 BM5,2.48
2009-11-02,2009-11-03,ME4 BM1,0.99
2009-11-02,2009-11-03,ME4 BM2,0.86
2009-11-02,2009-11-03,ME4 BM3,1.16
2009-11-02,2009-11-03,ME4 BM4,1.54
2009-11-02,2009-11-03,ME4 BM5,1.33
2009-11-02,2009-11-03,BIG LoBM,-0.17
2009-11-02,2009-11-03,ME5 BM2,0.25
2009-11-02,2009-11-03,ME5 BM3,1.01
2009-11-02,2009-11-03,ME5 BM4,0.53
2009-11-02,2009-11-03,BIG HiBM,0.78
2009-11-03,2009-11-04,SMALL LoBM,-1.52
2009-11-03,2009-11-04,ME1 BM2,-1.18
2009-11-03,2009-11-04,ME1 BM3,-1.23
2009-11-03,2009-11-04,ME1 BM4,-1.51
2009-11-03,2009-11-04,SMALL HiBM,-0.88
2009-11-03,2009-11-04,ME2 BM1,-0.93
2009-11-03,2009-11-04,ME2 BM2,-1.85
2009-11-03,2009-11-04,ME2 BM3,-1.32
2009-11-03,2009-11-04,ME2 BM4,-0.67
2009-11-03,2009-11-04,ME2 BM5,-1.08
2009-11-03,2009-11-04,ME3 BM1,-0.46
2009-11-03,2009-11-04,ME3 BM2,-0.88
2009-11-03,2009-11-04,ME3 BM3,-0.73
2009-11-03,2009-11-04,ME3 BM4,-0.83
2009-11-03,2009-11-04,ME3 BM5,-0.37
2009-11-03,2009-11-04,ME4 BM1,-0.03
2009-11-03,2009-11-04,ME4 BM2,0.0
2009-11-03,2009-11-04,ME4 BM3,-0.15
2009-11-03,2009-11-04,ME4 BM4,-0.36
2009-11-03,2009-11-04,ME4 BM5,-1.26
2009-11-03,2009-11-04,BIG LoBM,0.58
2009-11-03,2009-11-04,ME5 BM2,0.07
2009-11-03,2009-11-04,ME5 BM3,0.21
2009-11-03,2009-11-04,ME5 BM4,-0.18
2009-11-03,2009-11-04,BIG HiBM,-1.08
2009-11-04,2009-11-05,SMALL LoBM,3.43
2009-11-04,2009-11-05,ME1 BM2,2.35
2009-11-04,2009-11-05,ME1 BM3,3.31
2009-11-04,2009-11-05,ME1 BM4,3.7
2009-11-04,2009-11-05,SMALL HiBM,3.67
2009-11-04,2009-11-05,ME2 BM1,2.97
2009-11-04,2009-11-05,ME2 BM2,3.27
2009-11-04,2009-11-05,ME2 BM3,3.08
2009-11-04,2009-11-05,ME2 BM4,3.66
2009-11-04,2009-11-05,ME2 BM5,3.56
2009-11-04,2009-11-05,ME3 BM1,2.54
2009-11-04,2009-11-05,ME3 BM2,2.39
2009-11-04,2009-11-05,ME3 BM3,2.5
2009-11-04,2009-11-05,ME3 BM4,3.15
2009-11-04,2009-11-05,ME3 BM5,3.2
2009-11-04,2009-11-05,ME4 BM1,2.18
2009-11-04,2009-11-05,ME4 BM2,2.08
2009-11-04,2009-11-05,ME4 BM3,2.08
2009-11-04,2009-11-05,ME4 BM4,1.85
2009-11-04,2009-11-05,ME4 BM5,3.24
2009-11-04,2009-11-05,BIG LoBM,1.99
2009-11-04,2009-11-05,ME5 BM2,1.91
2009-11-04,2009-11-05,ME5 BM3,0.77
2009-11-04,2009-11-05,ME5 BM4,2.59
2009-11-04,2009-11-05,BIG HiBM,2.35
2009-11-05,2009-11-06,SMALL LoBM,-0.15
2009-11-05,2009-11-06,ME1 BM2,-0.03
2009-11-05,2009-11-06,ME1 BM3,-0.11
2009-11-05,2009-11-06,ME1 BM4,-0.47
2009-11-05,2009-11-06,SMALL HiBM,-0.41
2009-11-05,2009-11-06,ME2 BM1,0.43
2009-11-05,2009-11-06,ME2 BM2,-0.2
2009-11-05,2009-11-06,ME2 BM3,-0.39
2009-11-05,2009-11-06,ME2 BM4,-0.16
2009-11-05,2009-11-06,ME2 BM5,-0.28
2009-11-05,2009-11-06,ME3 BM1,0.25
2009-11-05,2009-11-06,ME3 BM2,-0.17
2009-11-05,2009-11-06,ME3 BM3,-0.22
2009-11-05,2009-11-06,ME3 BM4,0.17
2009-11-05,2009-11-06,ME3 BM5,0.05
2009-11-05,2009-11-06,ME4 BM1,0.14
2009-11-05,2009-11-06,ME4 BM2,-0.05
2009-11-05,2009-11-06,ME4 BM3,-0.11
2009-11-05,2009-11-06,ME4 BM4,-0.03
2009-11-05,2009-11-06,ME4 BM5,-0.13
2009-11-05,2009-11-06,BIG LoBM,0.31
2009-11-05,2009-11-06,ME5 BM2,0.54
2009-11-05,2009-11-06,ME5 BM3,0.41
2009-11-05,2009-11-06,ME5 BM4,-0.04
2009-11-05,2009-11-06,BIG HiBM,-0.51
2009-11-06,2009-11-09,SMALL LoBM,0.84
2009-11-06,2009-11-09,ME1 BM2,1.32
2009-11-06,2009-11-09,ME1 BM3,1.67
2009-11-06,2009-11-09,ME1 BM4,1.4
2009-11-06,2009-11-09,SMALL HiBM,2.03
2009-11-06,2009-11-09,ME2 BM1,1.29
2009-11-06,2009-11-09,ME2 BM2,1.76
2009-11-06,2009-11-09,ME2 BM3,1.64
2009-11-06,2009-11-09,ME2 BM4,2.06
2009-11-06,2009-11-09,ME2 BM5,3.66
2009-11-06,2009-11-09,ME3 BM1,1.67
2009-11-06,2009-11-09,ME3 BM2,2.18
2009-11-06,2009-11-09,ME3 BM3,2.52
2009-11-06,2009-11-09,ME3 BM4,3.0
2009-11-06,2009-11-09,ME3 BM5,3.45
2009-11-06,2009-11-09,ME4 BM1,1.82
2009-11-06,2009-11-09,ME4 BM2,2.09
2009-11-06,2009-11-09,ME4 BM3,2.75
2009-11-06,2009-11-09,ME4 BM4,2.56
2009-11-06,2009-11-09,ME4 BM5,3.01
2009-11-06,2009-11-09,BIG LoBM,1.85
2009-11-06,2009-11-09,ME5 BM2,2.2
2009-11-06,2009-11-09,ME5 BM3,2.0
2009-11-06,2009-11-09,ME5 BM4,2.57
2009-11-06,2009-11-09,BIG HiBM,4.32
2009-11-09,2009-11-10,SMALL LoBM,-1.57
2009-11-09,2009-11-10,ME1 BM2,-1.29
2009-11-09,2009-11-10,ME1 BM3,-0.87
2009-11-09,2009-11-10,ME1 BM4,-1.36
2009-11-09,2009-11-10,SMALL HiBM,-1.65
2009-11-09,2009-11-10,ME2 BM1,-1.1
2009-11-09,2009-11-10,ME2 BM2,-0.97
2009-11-09,2009-11-10,ME2 BM3,-0.71
2009-11-09,2009-11-10,ME2 BM4,-0.83
2009-11-09,2009-11-10,ME2 BM5,-0.63
2009-11-09,2009-11-10,ME3 BM1,-0.26
2009-11-09,2009-11-10,ME3 BM2,-0.15
2009-11-09,2009-11-10,ME3 BM3,-0.5
2009-11-09,2009-11-10,ME3 BM4,-0.14
2009-11-09,2009-11-10,ME3 BM5,-0.03
2009-11-09,2009-11-10,ME4 BM1,0.32
2009-11-09,2009-11-10,ME4 BM2,-0.19
2009-11-09,2009-11-10,ME4 BM3,-0.36
2009-11-09,2009-11-10,ME4 BM4,-0.07
2009-11-09,2009-11-10,ME4 BM5,-0.21
2009-11-09,2009-11-10,BIG LoBM,0.19
2009-11-09,2009-11-10,ME5 BM2,0.08
2009-11-09,2009-11-10,ME5 BM3,-0.44
2009-11-09,2009-11-10,ME5 BM4,-0.15
2009-11-09,2009-11-10,BIG HiBM,0.09
2009-11-10,2009-11-11,SMALL LoBM,0.43
2009-11-10,2009-11-11,ME1 BM2,0.95
2009-11-10,2009-11-11,ME1 BM3,0.99
2009-11-10,2009-11-11,ME1 BM4,1.14
2009-11-10,2009-11-11,SMALL HiBM,1.07
2009-11-10,2009-11-11,ME2 BM1,0.5
2009-11-10,2009-11-11,ME2 BM2,0.95
2009-11-10,2009-11-11,ME2 BM3,0.92
2009-11-10,2009-11-11,ME2 BM4,0.96
2009-11-10,2009-11-11,ME2 BM5,0.93
2009-11-10,2009-11-11,ME3 BM1,0.84
2009-11-10,2009-11-11,ME3 BM2,0.46
2009-11-10,2009-11-11,ME3 BM3,0.98
2009-11-10,2009-11-11,ME3 BM4,0.73
2009-11-10,2009-11-11,ME3 BM5,1.24
2009-11-10,2009-11-11,ME4 BM1,0.44
2009-11-10,2009-11-11,ME4 BM2,0.27
2009-11-10,2009-11-11,ME4 BM3,0.56
2009-11-10,2009-11-11,ME4 BM4,0.91
2009-11-10,2009-11-11,ME4 BM5,0.16
2009-11-10,2009-11-11,BIG LoBM,0.41
2009-11-10,2009-11-11,ME5 BM2,0.47
2009-11-10,2009-11-11,ME5 BM3,0.42
2009-11-10,2009-11-11,ME5 BM4,0.62
2009-11-10,2009-11-11,BIG HiBM,1.41
2009-11-11,2009-11-12,SMALL LoBM,-2.08
2009-11-11,2009-11-12,ME1 BM2,-2.46
2009-11-11,2009-11-12,ME1 BM3,-2.39
2009-11-11,2009-11-12,ME1 BM4,-2.32
2009-11-11,2009-11-12,SMALL HiBM,-2.25
2009-11-11,2009-11-12,ME2 BM1,-2.04
2009-11-11,2009-11-12,ME2 BM2,-2.12
2009-11-11,2009-11-12,ME2 BM3,-1.96
2009-11-11,2009-11-12,ME2 BM4,-2.61
2009-11-11,2009-11-12,ME2 BM5,-2.66
2009-11-11,2009-11-12,ME3 BM1,-1.48
2009-11-11,2009-11-12,ME3 BM2,-1.63
2009-11-11,2009-11-12,ME3 BM3,-1.93
2009-11-11,2009-11-12,ME3 BM4,-1.35
2009-11-11,2009-11-12,ME3 BM5,-2.0
2009-11-11,2009-11-12,ME4 BM1,-1.25
2009-11-11,2009-11-12,ME4 BM2,-1.09
2009-11-11,2009-11-12,ME4 BM3,-1.62
2009-11-11,2009-11-12,ME4 BM4,-2.17
2009-11-11,2009-11-12,ME4 BM5,-1.69
2009-11-11,2009-11-12,BIG LoBM,-0.66
2009-11-11,2009-11-12,ME5 BM2,-1.04
2009-11-11,2009-11-12,ME5 BM3,-1.16
2009-11-11,2009-11-12,ME5 BM4,-1.4
2009-11-11,2009-11-12,BIG HiBM,-1.93
2009-11-12,2009-11-13,SMALL LoBM,0.79
2009-11-12,2009-11-13,ME1 BM2,0.72
2009-11-12,2009-11-13,ME1 BM3,0.9
2009-11-12,2009-11-13,ME1 BM4,1.17
2009-11-12,2009-11-13,SMALL HiBM,1.04
2009-11-12,2009-11-13,ME2 BM1,0.88
2009-11-12,2009-11-13,ME2 BM2,0.93
2009-11-12,2009-11-13,ME2 BM3,0.65
2009-11-12,2009-11-13,ME2 BM4,1.23
2009-11-12,2009-11-13,ME2 BM5,1.12
2009-11-12,2009-11-13,ME3 BM1,0.64
2009-11-12,2009-11-13,ME3 BM2,0.64
2009-11-12,2009-11-13,ME3 BM3,0.85
2009-11-12,2009-11-13,ME3 BM4,0.89
2009-11-12,2009-11-13,ME3 BM5,0.63
2009-11-12,2009-11-13,ME4 BM1,0.96
2009-11-12,2009-11-13,ME4 BM2,0.86
2009-11-12,2009-11-13,ME4 BM3,0.81
2009-11-12,2009-11-13,ME4 BM4,0.81
2009-11-12,2009-11-13,ME4 BM5,0.73
2009-11-12,2009-11-13,BIG LoBM,0.72
2009-11-12,2009-11-13,ME5 BM2,0.23
2009-11-12,2009-11-13,ME5 BM3,0.88
2009-11-12,2009-11-13,ME5 BM4,0.27
2009-11-12,2009-11-13,BIG HiBM,-0.02
2009-11-13,2009-11-16,SMALL LoBM,2.82
2009-11-13,2009-11-16,ME1 BM2,2.49
2009-11-13,2009-11-16,ME1 BM3,2.37
2009-11-13,2009-11-16,ME1 BM4,2.45
2009-11-13,2009-11-16,SMALL HiBM,2.9
2009-11-13,2009-11-16,ME2 BM1,2.98
2009-11-13,2009-11-16,ME2 BM2,2.99
2009-11-13,2009-11-16,ME2 BM3,2.84
2009-11-13,2009-11-16,ME2 BM4,3.13
2009-11-13,2009-11-16,ME2 BM5,3.19
2009-11-13,2009-11-16,ME3 BM1,1.88
2009-11-13,2009-11-16,ME3 BM2,2.21
2009-11-13,2009-11-16,ME3 BM3,2.16
2009-11-13,2009-11-16,ME3 BM4,2.2
2009-11-13,2009-11-16,ME3 BM5,2.24
2009-11-13,2009-11-16,ME4 BM1,1.66
2009-11-13,2009-11-16,ME4 BM2,1.69
2009-11-13,2009-11-16,ME4 BM3,1.89
2009-11-13,2009-11-16,ME4 BM4,1.75
2009-11-13,2009-11-16,ME4 BM5,1.9
2009-11-13,2009-11-16,BIG LoBM,1.24
2009-11-13,2009-11-16,ME5 BM2,1.64
2009-11-13,2009-11-16,ME5 BM3,1.28
2009-11-13,2009-11-16,ME5 BM4,1.25
2009-11-13,2009-11-16,BIG HiBM,1.22
2009-11-16,2009-11-17,SMALL LoBM,-0.28
2009-11-16,2009-11-17,ME1 BM2,-0.23
2009-11-16,2009-11-17,ME1 BM3,-0.03
2009-11-16,2009-11-17,ME1 BM4,-0.25
2009-11-16,2009-11-17,SMALL HiBM,-0.2
2009-11-16,2009-11-17,ME2 BM1,-0.2
2009-11-16,2009-11-17,ME2 BM2,-0.06
2009-11-16,2009-11-17,ME2 BM3,-0.03
2009-11-16,2009-11-17,ME2 BM4,-0.13
2009-11-16,2009-11-17,ME2 BM5,0.36
2009-11-16,2009-11-17,ME3 BM1,-0.05
2009-11-16,2009-11-17,ME3 BM2,-0.19
2009-11-16,2009-11-17,ME3 BM3,0.15
2009-11-16,2009-11-17,ME3 BM4,0.03
2009-11-16,2009-11-17,ME3 BM5,-0.18
2009-11-16,2009-11-17,ME4 BM1,-0.36
2009-11-16,2009-11-17,ME4 BM2,0.0
2009-11-16,2009-11-17,ME4 BM3,-0.1
2009-11-16,2009-11-17,ME4 BM4,0.11
2009-11-16,2009-11-17,ME4 BM5,0.3
2009-11-16,2009-11-17,BIG LoBM,0.34
2009-11-16,2009-11-17,ME5 BM2,0.05
