Date,RealizationDate,Portfolio,RealizedNextReturn
2008-06-01,2008-07-01,ME4 BM5,-3.0372
2008-06-01,2008-07-01,BIG LoBM,-1.5938
2008-06-01,2008-07-01,ME5 BM2,-1.2965
2008-06-01,2008-07-01,ME5 BM3,-2.012
2008-06-01,2008-07-01,ME5 BM4,3.3512
2008-06-01,2008-07-01,BIG HiBM,8.1557
2008-07-01,2008-08-01,SMALL LoBM,0.9263
2008-07-01,2008-08-01,ME1 BM2,3.6399
2008-07-01,2008-08-01,ME1 BM3,2.5024
2008-07-01,2008-08-01,ME1 BM4,3.7299
2008-07-01,2008-08-01,SMALL HiBM,6.3981
2008-07-01,2008-08-01,ME2 BM1,4.114
2008-07-01,2008-08-01,ME2 BM2,4.0368
2008-07-01,2008-08-01,ME2 BM3,4.5501
2008-07-01,2008-08-01,ME2 BM4,5.6412
2008-07-01,2008-08-01,ME2 BM5,10.5909
2008-07-01,2008-08-01,ME3 BM1,2.2447
2008-07-01,2008-08-01,ME3 BM2,3.5475
2008-07-01,2008-08-01,ME3 BM3,4.7314
2008-07-01,2008-08-01,ME3 BM4,2.1546
2008-07-01,2008-08-01,ME3 BM5,5.6971
2008-07-01,2008-08-01,ME4 BM1,1.0549
2008-07-01,2008-08-01,ME4 BM2,2.2086
2008-07-01,2008-08-01,ME4 BM3,2.9787
2008-07-01,2008-08-01,ME4 BM4,3.9875
2008-07-01,2008-08-01,ME4 BM5,1.8661
2008-07-01,2008-08-01,BIG LoBM,1.1103
2008-07-01,2008-08-01,ME5 BM2,1.4944
2008-07-01,2008-08-01,ME5 BM3,2.0175
2008-07-01,2008-08-01,ME5 BM4,-0.903
2008-07-01,2008-08-01,BIG HiBM,-0.2944
2008-08-01,2008-09-01,SMALL LoBM,-13.2998
2008-08-01,2008-09-01,ME1 BM2,-9.7593
2008-08-01,2008-09-01,ME1 BM3,-8.8154
2008-08-01,2008-09-01,ME1 BM4,-4.3211
2008-08-01,2008-09-01,SMALL HiBM,-5.7977
2008-08-01,2008-09-01,ME2 BM1,-8.6286
2008-08-01,2008-09-01,ME2 BM2,-8.1769
2008-08-01,2008-09-01,ME2 BM3,-7.2812
2008-08-01,2008-09-01,ME2 BM4,-4.0384
2008-08-01,2008-09-01,ME2 BM5,-7.5752
2008-08-01,2008-09-01,ME3 BM1,-14.2913
2008-08-01,2008-09-01,ME3 BM2,-11.224
2008-08-01,2008-09-01,ME3 BM3,-6.9727
2008-08-01,2008-09-01,ME3 BM4,-7.2437
2008-08-01,2008-09-01,ME3 BM5,-6.9998
2008-08-01,2008-09-01,ME4 BM1,-13.7669
2008-08-01,2008-09-01,ME4 BM2,-12.5061
2008-08-01,2008-09-01,ME4 BM3,-13.1506
2008-08-01,2008-09-01,ME4 BM4,-10.1088
2008-08-01,2008-09-01,ME4 BM5,-12.06
2008-08-01,2008-09-01,BIG LoBM,-9.587
2008-08-01,2008-09-01,ME5 BM2,-8.9376
2008-08-01,2008-09-01,ME5 BM3,-6.9789
2008-08-01,2008-09-01,ME5 BM4,-8.1828
2008-08-01,2008-09-01,BIG HiBM,-3.8942
2008-09-01,2008-10-01,SMALL LoBM,-24.0
2008-09-01,2008-10-01,ME1 BM2,-19.2711
2008-09-01,2008-10-01,ME1 BM3,-19.8762
2008-09-01,2008-10-01,ME1 BM4,-16.2594
2008-09-01,2008-10-01,SMALL HiBM,-21.7193
2008-09-01,2008-10-01,ME2 BM1,-22.9044
2008-09-01,2008-10-01,ME2 BM2,-23.4063
2008-09-01,2008-10-01,ME2 BM3,-18.2695
2008-09-01,2008-10-01,ME2 BM4,-18.5165
2008-09-01,2008-10-01,ME2 BM5,-22.2865
2008-09-01,2008-10-01,ME3 BM1,-23.2472
2008-09-01,2008-10-01,ME3 BM2,-19.1636
2008-09-01,2008-10-01,ME3 BM3,-16.2644
2008-09-01,2008-10-01,ME3 BM4,-18.7529
2008-09-01,2008-10-01,ME3 BM5,-20.2816
2008-09-01,2008-10-01,ME4 BM1,-20.2856
2008-09-01,2008-10-01,ME4 BM2,-20.0899
2008-09-01,2008-10-01,ME4 BM3,-25.0644
2008-09-01,2008-10-01,ME4 BM4,-21.2759
2008-09-01,2008-10-01,ME4 BM5,-17.3052
2008-09-01,2008-10-01,BIG LoBM,-14.9725
2008-09-01,2008-10-01,ME5 BM2,-14.9204
2008-09-01,2008-10-01,ME5 BM3,-14.778
2008-09-01,2008-10-01,ME5 BM4,-27.5145
2008-09-01,2008-10-01,BIG HiBM,-13.6029
2008-10-01,2008-11-01,SMALL LoBM,-13.0461
2008-10-01,2008-11-01,ME1 BM2,-12.6826
2008-10-01,2008-11-01,ME1 BM3,-12.9783
2008-10-01,2008-11-01,ME1 BM4,-11.8926
2008-10-01,2008-11-01,SMALL HiBM,-16.4544
2008-10-01,2008-11-01,ME2 BM1,-10.9335
2008-10-01,2008-11-01,ME2 BM2,-10.5206
2008-10-01,2008-11-01,ME2 BM3,-11.3414
2008-10-01,2008-11-01,ME2 BM4,-9.042
2008-10-01,2008-11-01,ME2 BM5,-16.4124
2008-10-01,2008-11-01,ME3 BM1,-11.2711
2008-10-01,2008-11-01,ME3 BM2,-10.1383
2008-10-01,2008-11-01,ME3 BM3,-9.1585
2008-10-01,2008-11-01,ME3 BM4,-9.2528
2008-10-01,2008-11-01,ME3 BM5,-7.2999
2008-10-01,2008-11-01,ME4 BM1,-8.167
2008-10-01,2008-11-01,ME4 BM2,-8.5608
2008-10-01,2008-11-01,ME4 BM3,-8.3422
2008-10-01,2008-11-01,ME4 BM4,-7.7313
2008-10-01,2008-11-01,ME4 BM5,-16.5836
2008-10-01,2008-11-01,BIG LoBM,-5.8485
2008-10-01,2008-11-01,ME5 BM2,-5.0584
2008-10-01,2008-11-01,ME5 BM3,-6.4679
2008-10-01,2008-11-01,ME5 BM4,-14.7353
2008-10-01,2008-11-01,BIG HiBM,-17.8234
2008-11-01,2008-12-01,SMALL LoBM,3.5439
2008-11-01,2008-12-01,ME1 BM2,6.0708
2008-11-01,2008-12-01,ME1 BM3,6.1248
2008-11-01,2008-12-01,ME1 BM4,3.0846
2008-11-01,2008-12-01,SMALL HiBM,3.6858
2008-11-01,2008-12-01,ME2 BM1,4.6075
2008-11-01,2008-12-01,ME2 BM2,4.7574
2008-11-01,2008-12-01,ME2 BM3,7.0918
2008-11-01,2008-12-01,ME2 BM4,5.9087
2008-11-01,2008-12-01,ME2 BM5,6.7225
2008-11-01,2008-12-01,ME3 BM1,6.3214
2008-11-01,2008-12-01,ME3 BM2,4.3125
2008-11-01,2008-12-01,ME3 BM3,1.7355
2008-11-01,2008-12-01,ME3 BM4,2.9929
2008-11-01,2008-12-01,ME3 BM5,10.0274
2008-11-01,2008-12-01,ME4 BM1,4.6723
2008-11-01,2008-12-01,ME4 BM2,6.8104
2008-11-01,2008-12-01,ME4 BM3,0.9487
2008-11-01,2008-12-01,ME4 BM4,3.5689
2008-11-01,2008-12-01,ME4 BM5,2.3643
2008-11-01,2008-12-01,BIG LoBM,1.4056
2008-11-01,2008-12-01,ME5 BM2,1.2558
2008-11-01,2008-12-01,ME5 BM3,0.509
2008-11-01,2008-12-01,ME5 BM4,-1.8576
2008-11-01,2008-12-01,BIG HiBM,3.74
2008-12-01,2009-01-01,SMALL LoBM,-6.573
2008-12-01,2009-01-01,ME1 BM2,-7.9285
2008-12-01,2009-01-01,ME1 BM3,-9.7267
2008-12-01,2009-01-01,ME1 BM4,-16.365
2008-12-01,2009-01-01,SMALL HiBM,-15.1338
2008-12-01,2009-01-01,ME2 BM1,-6.5857
2008-12-01,2009-01-01,ME2 BM2,-7.1475
2008-12-01,2009-01-01,ME2 BM3,-10.5223
2008-12-01,2009-01-01,ME2 BM4,-13.7081
2008-12-01,2009-01-01,ME2 BM5,-18.0708
2008-12-01,2009-01-01,ME3 BM1,-6.5885
2008-12-01,2009-01-01,ME3 BM2,-8.6316
2008-12-01,2009-01-01,ME3 BM3,-8.1986
2008-12-01,2009-01-01,ME3 BM4,-8.6585
2008-12-01,2009-01-01,ME3 BM5,-17.3721
2008-12-01,2009-01-01,ME4 BM1,-4.6184
2008-12-01,2009-01-01,ME4 BM2,-6.4033
2008-12-01,2009-01-01,ME4 BM3,-6.5969
2008-12-01,2009-01-01,ME4 BM4,-8.8342
2008-12-01,2009-01-01,ME4 BM5,-16.0037
2008-12-01,2009-01-01,BIG LoBM,-3.4117
2008-12-01,2009-01-01,ME5 BM2,-9.02
2008-12-01,2009-01-01,ME5 BM3,-10.9206
2008-12-01,2009-01-01,ME5 BM4,-19.0638
2008-12-01,2009-01-01,BIG HiBM,-13.6171
2009-01-01,2009-02-01,SMALL LoBM,-11.3833
2009-01-01,2009-02-01,ME1 BM2,-10.5913
2009-01-01,2009-02-01,ME1 BM3,-12.2488
2009-01-01,2009-02-01,ME1 BM4,-13.909
2009-01-01,2009-02-01,SMALL HiBM,-14.727
2009-01-01,2009-02-01,ME2 BM1,-10.3107
2009-01-01,2009-02-01,ME2 BM2,-9.2352
2009-01-01,2009-02-01,ME2 BM3,-10.9655
2009-01-01,2009-02-01,ME2 BM4,-14.4871
2009-01-01,2009-02-01,ME2 BM5,-19.0734
2009-01-01,2009-02-01,ME3 BM1,-7.1946
2009-01-01,2009-02-01,ME3 BM2,-10.3323
2009-01-01,2009-02-01,ME3 BM3,-9.8248
2009-01-01,2009-02-01,ME3 BM4,-13.1316
2009-01-01,2009-02-01,ME3 BM5,-10.9687
2009-01-01,2009-02-01,ME4 BM1,-6.433
2009-01-01,2009-02-01,ME4 BM2,-8.7238
2009-01-01,2009-02-01,ME4 BM3,-10.9864
2009-01-01,2009-02-01,ME4 BM4,-12.7396
2009-01-01,2009-02-01,ME4 BM5,-14.0188
2009-01-01,2009-02-01,BIG LoBM,-7.8654
2009-01-01,2009-02-01,ME5 BM2,-10.0818
2009-01-01,2009-02-01,ME5 BM3,-12.0819
2009-01-01,2009-02-01,ME5 BM4,-19.2075
2009-01-01,2009-02-01,BIG HiBM,-12.3725
2009-02-01,2009-03-01,SMALL LoBM,11.1725
2009-02-01,2009-03-01,ME1 BM2,10.6439
2009-02-01,2009-03-01,ME1 BM3,10.3258
2009-02-01,2009-03-01,ME1 BM4,8.2827
2009-02-01,2009-03-01,SMALL HiBM,10.1945
2009-02-01,2009-03-01,ME2 BM1,9.1164
2009-02-01,2009-03-01,ME2 BM2,10.2964
2009-02-01,2009-03-01,ME2 BM3,10.3203
2009-02-01,2009-03-01,ME2 BM4,8.5675
2009-02-01,2009-03-01,ME2 BM5,14.569
2009-02-01,2009-03-01,ME3 BM1,9.6521
2009-02-01,2009-03-01,ME3 BM2,8.5489
2009-02-01,2009-03-01,ME3 BM3,9.9517
2009-02-01,2009-03-01,ME3 BM4,8.0853
2009-02-01,2009-03-01,ME3 BM5,13.8418
2009-02-01,2009-03-01,ME4 BM1,8.0857
2009-02-01,2009-03-01,ME4 BM2,9.5914
2009-02-01,2009-03-01,ME4 BM3,9.1525
2009-02-01,2009-03-01,ME4 BM4,9.6616
2009-02-01,2009-03-01,ME4 BM5,10.1221
2009-02-01,2009-03-01,BIG LoBM,8.3911
2009-02-01,2009-03-01,ME5 BM2,7.9446
2009-02-01,2009-03-01,ME5 BM3,9.3904
2009-02-01,2009-03-01,ME5 BM4,13.0853
2009-02-01,2009-03-01,BIG HiBM,12.194
2009-03-01,2009-04-01,SMALL LoBM,18.4139
2009-03-01,2009-04-01,ME1 BM2,16.4034
2009-03-01,2009-04-01,ME1 BM3,15.9787
2009-03-01,2009-04-01,ME1 BM4,18.0161
2009-03-01,2009-04-01,SMALL HiBM,17.8501
2009-03-01,2009-04-01,ME2 BM1,14.7944
2009-03-01,2009-04-01,ME2 BM2,18.6461
2009-03-01,2009-04-01,ME2 BM3,15.6401
2009-03-01,2009-04-01,ME2 BM4,15.1524
2009-03-01,2009-04-01,ME2 BM5,17.5694
2009-03-01,2009-04-01,ME3 BM1,14.1403
2009-03-01,2009-04-01,ME3 BM2,18.7504
2009-03-01,2009-04-01,ME3 BM3,12.7467
2009-03-01,2009-04-01,ME3 BM4,15.1366
2009-03-01,2009-04-01,ME3 BM5,16.0774
2009-03-01,2009-04-01,ME4 BM1,11.2317
2009-03-01,2009-04-01,ME4 BM2,13.5992
2009-03-01,2009-04-01,ME4 BM3,16.0021
2009-03-01,2009-04-01,ME4 BM4,15.3243
2009-03-01,2009-04-01,ME4 BM5,17.3536
2009-03-01,2009-04-01,BIG LoBM,6.8745
2009-03-01,2009-04-01,ME5 BM2,6.9263
2009-03-01,2009-04-01,ME5 BM3,11.8806
2009-03-01,2009-04-01,ME5 BM4,14.8297
2009-03-01,2009-04-01,BIG HiBM,20.2698
2009-04-01,2009-05-01,SMALL LoBM,6.7495
2009-04-01,2009-05-01,ME1 BM2,5.2962
2009-04-01,2009-05-01,ME1 BM3,5.5161
2009-04-01,2009-05-01,ME1 BM4,4.4046
2009-04-01,2009-05-01,SMALL HiBM,3.3127
2009-04-01,2009-05-01,ME2 BM1,5.1228
2009-04-01,2009-05-01,ME2 BM2,3.1308
2009-04-01,2009-05-01,ME2 BM3,1.9722
2009-04-01,2009-05-01,ME2 BM4,1.1847
2009-04-01,2009-05-01,ME2 BM5,5.6706
2009-04-01,2009-05-01,ME3 BM1,4.0339
2009-04-01,2009-05-01,ME3 BM2,0.9433
2009-04-01,2009-05-01,ME3 BM3,2.9625
2009-04-01,2009-05-01,ME3 BM4,1.6206
2009-04-01,2009-05-01,ME3 BM5,-1.559
2009-04-01,2009-05-01,ME4 BM1,3.9171
2009-04-01,2009-05-01,ME4 BM2,2.2779
2009-04-01,2009-05-01,ME4 BM3,3.7358
2009-04-01,2009-05-01,ME4 BM4,9.4807
2009-04-01,2009-05-01,ME4 BM5,4.2194
2009-04-01,2009-05-01,BIG LoBM,4.8259
2009-04-01,2009-05-01,ME5 BM2,5.7251
2009-04-01,2009-05-01,ME5 BM3,4.8812
2009-04-01,2009-05-01,ME5 BM4,7.1385
2009-04-01,2009-05-01,BIG HiBM,9.936
2009-05-01,2009-06-01,SMALL LoBM,7.4973
2009-05-01,2009-06-01,ME1 BM2,5.2237
2009-05-01,2009-06-01,ME1 BM3,5.6205
2009-05-01,2009-06-01,ME1 BM4,2.1561
2009-05-01,2009-06-01,SMALL HiBM,3.2407
2009-05-01,2009-06-01,ME2 BM1,6.8061
2009-05-01,2009-06-01,ME2 BM2,1.994
2009-05-01,2009-06-01,ME2 BM3,0.7599
2009-05-01,2009-06-01,ME2 BM4,-1.3775
2009-05-01,2009-06-01,ME2 BM5,0.1409
2009-05-01,2009-06-01,ME3 BM1,1.8892
2009-05-01,2009-06-01,ME3 BM2,0.8759
2009-05-01,2009-06-01,ME3 BM3,-1.3445
2009-05-01,2009-06-01,ME3 BM4,1.5779
2009-05-01,2009-06-01,ME3 BM5,-0.1808
2009-05-01,2009-06-01,ME4 BM1,1.8233
2009-05-01,2009-06-01,ME4 BM2,0.9002
2009-05-01,2009-06-01,ME4 BM3,-0.7194
2009-05-01,2009-06-01,ME4 BM4,-1.5053
2009-05-01,2009-06-01,ME4 BM5,-0.1782
2009-05-01,2009-06-01,BIG LoBM,1.6789
2009-05-01,2009-06-01,ME5 BM2,-1.4218
2009-05-01,2009-06-01,ME5 BM3,-0.1154
2009-05-01,2009-06-01,ME5 BM4,-0.7548
2009-05-01,2009-06-01,BIG HiBM,-2.7768
2009-06-01,2009-07-01,SMALL LoBM,8.4941
2009-06-01,2009-07-01,ME1 BM2,7.0936
2009-06-01,2009-07-01,ME1 BM3,9.613
2009-06-01,2009-07-01,ME1 BM4,9.54
2009-06-01,2009-07-01,SMALL HiBM,13.6357
2009-06-01,2009-07-01,ME2 BM1,6.0501
2009-06-01,2009-07-01,ME2 BM2,7.7284
2009-06-01,2009-07-01,ME2 BM3,11.276
2009-06-01,2009-07-01,ME2 BM4,11.9411
2009-06-01,2009-07-01,ME2 BM5,12.752
2009-06-01,2009-07-01,ME3 BM1,7.0038
2009-06-01,2009-07-01,ME3 BM2,9.6795
2009-06-01,2009-07-01,ME3 BM3,10.4592
2009-06-01,2009-07-01,ME3 BM4,12.1052
2009-06-01,2009-07-01,ME3 BM5,15.4974
2009-06-01,2009-07-01,ME4 BM1,8.037
2009-06-01,2009-07-01,ME4 BM2,7.4221
2009-06-01,2009-07-01,ME4 BM3,9.7228
2009-06-01,2009-07-01,ME4 BM4,10.623
2009-06-01,2009-07-01,ME4 BM5,11.1296
2009-06-01,2009-07-01,BIG LoBM,6.0396
2009-06-01,2009-07-01,ME5 BM2,8.97
2009-06-01,2009-07-01,ME5 BM3,7.3628
2009-06-01,2009-07-01,ME5 BM4,8.4762
2009-06-01,2009-07-01,BIG HiBM,9.4536
2009-07-01,2009-08-01,SMALL LoBM,2.7822
2009-07-01,2009-08-01,ME1 BM2,1.6349
2009-07-01,2009-08-01,ME1 BM3,3.2727
2009-07-01,2009-08-01,ME1 BM4,3.8581
2009-07-01,2009-08-01,SMALL HiBM,10.6279
2009-07-01,2009-08-01,ME2 BM1,0.1049
2009-07-01,2009-08-01,ME2 BM2,1.9936
2009-07-01,2009-08-01,ME2 BM3,1.8261
2009-07-01,2009-08-01,ME2 BM4,3.1683
2009-07-01,2009-08-01,ME2 BM5,8.553
2009-07-01,2009-08-01,ME3 BM1,0.8732
2009-07-01,2009-08-01,ME3 BM2,0.9471
2009-07-01,2009-08-01,ME3 BM3,4.4499
2009-07-01,2009-08-01,ME3 BM4,4.0523
2009-07-01,2009-08-01,ME3 BM5,11.9186
2009-07-01,2009-08-01,ME4 BM1,2.0976
2009-07-01,2009-08-01,ME4 BM2,4.2693
2009-07-01,2009-08-01,ME4 BM3,3.016
2009-07-01,2009-08-01,ME4 BM4,5.7084
2009-07-01,2009-08-01,ME4 BM5,14.8757
2009-07-01,2009-08-01,BIG LoBM,1.1983
2009-07-01,2009-08-01,ME5 BM2,3.7875
2009-07-01,2009-08-01,ME5 BM3,3.1483
2009-07-01,2009-08-01,ME5 BM4,7.3364
2009-07-01,2009-08-01,BIG HiBM,12.0145
2009-08-01,2009-09-01,SMALL LoBM,4.6964
2009-08-01,2009-09-01,ME1 BM2,6.2453
2009-08-01,2009-09-01,ME1 BM3,4.6069
2009-08-01,2009-09-01,ME1 BM4,6.7657
2009-08-01,2009-09-01,SMALL HiBM,8.7585
2009-08-01,2009-09-01,ME2 BM1,8.0268
2009-08-01,2009-09-01,ME2 BM2,7.1111
2009-08-01,2009-09-01,ME2 BM3,5.6327
2009-08-01,2009-09-01,ME2 BM4,6.7282
2009-08-01,2009-09-01,ME2 BM5,7.4776
2009-08-01,2009-09-01,ME3 BM1,6.4971
2009-08-01,2009-09-01,ME3 BM2,3.915
2009-08-01,2009-09-01,ME3 BM3,7.0071
2009-08-01,2009-09-01,ME3 BM4,7.6804
2009-08-01,2009-09-01,ME3 BM5,8.4471
2009-08-01,2009-09-01,ME4 BM1,6.7153
2009-08-01,2009-09-01,ME4 BM2,5.6733
2009-08-01,2009-09-01,ME4 BM3,5.8877
2009-08-01,2009-09-01,ME4 BM4,5.3087
2009-08-01,2009-09-01,ME4 BM5,8.6447
2009-08-01,2009-09-01,BIG LoBM,3.3712
2009-08-01,2009-09-01,ME5 BM2,3.5881
2009-08-01,2009-09-01,ME5 BM3,2.6589
2009-08-01,2009-09-01,ME5 BM4,4.9073
2009-08-01,2009-09-01,BIG HiBM,2.578
2009-09-01,2009-10-01,SMALL LoBM,-10.6082
2009-09-01,2009-10-01,ME1 BM2,-7.5552
2009-09-01,2009-10-01,ME1 BM3,-6.387
2009-09-01,2009-10-01,ME1 BM4,-7.7308
2009-09-01,2009-10-01,SMALL HiBM,-8.9552
2009-09-01,2009-10-01,ME2 BM1,-7.4844
2009-09-01,2009-10-01,ME2 BM2,-5.8895
2009-09-01,2009-10-01,ME2 BM3,-5.7813
2009-09-01,2009-10-01,ME2 BM4,-8.7658
2009-09-01,2009-10-01,ME2 BM5,-10.2887
2009-09-01,2009-10-01,ME3 BM1,-5.1004
2009-09-01,2009-10-01,ME3 BM2,-3.2017
2009-09-01,2009-10-01,ME3 BM3,-5.9369
2009-09-01,2009-10-01,ME3 BM4,-6.1387
2009-09-01,2009-10-01,ME3 BM5,-10.0081
2009-09-01,2009-10-01,ME4 BM1,-4.3351
2009-09-01,2009-10-01,ME4 BM2,-2.6912
2009-09-01,2009-10-01,ME4 BM3,-4.304
2009-09-01,2009-10-01,ME4 BM4,-6.0564
2009-09-01,2009-10-01,ME4 BM5,-6.1834
2009-09-01,2009-10-01,BIG LoBM,0.3081
2009-09-01,2009-10-01,ME5 BM2,-2.0086
2009-09-01,2009-10-01,ME5 BM3,-1.9718
2009-09-01,2009-10-01,ME5 BM4,-3.6416
2009-09-01,2009-10-01,BIG HiBM,-9.4173
2009-10-01,2009-11-01,SMALL LoBM,0.628
2009-10-01,2009-11-01,ME1 BM2,-0.5472
2009-10-01,2009-11-01,ME1 BM3,2.5612
2009-10-01,2009-11-01,ME1 BM4,1.4592
2009-10-01,2009-11-01,SMALL HiBM,1.5625
2009-10-01,2009-11-01,ME2 BM1,2.4338
2009-10-01,2009-11-01,ME2 BM2,1.2499
2009-10-01,2009-11-01,ME2 BM3,2.1379
2009-10-01,2009-11-01,ME2 BM4,3.4442
2009-10-01,2009-11-01,ME2 BM5,5.7268
2009-10-01,2009-11-01,ME3 BM1,3.1933
2009-10-01,2009-11-01,ME3 BM2,3.3847
2009-10-01,2009-11-01,ME3 BM3,2.3802
2009-10-01,2009-11-01,ME3 BM4,6.2192
2009-10-01,2009-11-01,ME3 BM5,6.8771
2009-10-01,2009-11-01,ME4 BM1,4.6889
2009-10-01,2009-11-01,ME4 BM2,4.827
2009-10-01,2009-11-01,ME4 BM3,4.1185
2009-10-01,2009-11-01,ME4 BM4,3.3649
2009-10-01,2009-11-01,ME4 BM5,4.2693
2009-10-01,2009-11-01,BIG LoBM,7.1598
2009-10-01,2009-11-01,ME5 BM2,5.753
2009-10-01,2009-11-01,ME5 BM3,3.6706
2009-10-01,2009-11-01,ME5 BM4,5.1067
2009-10-01,2009-11-01,BIG HiBM,4.2628
2009-11-01,2009-12-01,SMALL LoBM,6.1841
2009-11-01,2009-12-01,ME1 BM2,8.992
2009-11-01,2009-12-01,ME1 BM3,7.6234
2009-11-01,2009-12-01,ME1 BM4,8.0694
2009-11-01,2009-12-01,SMALL HiBM,10.0927
2009-11-01,2009-12-01,ME2 BM1,9.3551
2009-11-01,2009-12-01,ME2 BM2,9.9759
2009-11-01,2009-12-01,ME2 BM3,8.5631
2009-11-01,2009-12-01,ME2 BM4,6.9718
2009-11-01,2009-12-01,ME2 BM5,8.9416
2009-11-01,2009-12-01,ME3 BM1,7.0492
2009-11-01,2009-12-01,ME3 BM2,7.0025
2009-11-01,2009-12-01,ME3 BM3,7.0221
2009-11-01,2009-12-01,ME3 BM4,8.0318
2009-11-01,2009-12-01,ME3 BM5,7.7118
2009-11-01,2009-12-01,ME4 BM1,6.022
2009-11-01,2009-12-01,ME4 BM2,4.4629
2009-11-01,2009-12-01,ME4 BM3,7.9608
2009-11-01,2009-12-01,ME4 BM4,5.3336
2009-11-01,2009-12-01,ME4 BM5,6.1007
2009-11-01,2009-12-01,BIG LoBM,0.8826
2009-11-01,2009-12-01,ME5 BM2,2.2924
2009-11-01,2009-12-01,ME5 BM3,4.0796
2009-11-01,2009-12-01,ME5 BM4,1.9867
2009-11-01,2009-12-01,BIG HiBM,-3.0737
2009-12-01,2010-01-01,SMALL LoBM,-4.3132
2009-12-01,2010-01-01,ME1 BM2,-5.1905
2009-12-01,2010-01-01,ME1 BM3,-4.3596
2009-12-01,2010-01-01,ME1 BM4,-3.5444
2009-12-01,2010-01-01,SMALL HiBM,-0.9807
2009-12-01,2010-01-01,ME2 BM1,-3.1729
2009-12-01,2010-01-01,ME2 BM2,-2.3572
2009-12-01,2010-01-01,ME2 BM3,-1.2698
2009-12-01,2010-01-01,ME2 BM4,-3.3993
2009-12-01,2010-01-01,ME2 BM5,-3.6509
2009-12-01,2010-01-01,ME3 BM1,-3.5218
2009-12-01,2010-01-01,ME3 BM2,-3.4321
2009-12-01,2010-01-01,ME3 BM3,-4.769
2009-12-01,2010-01-01,ME3 BM4,-3.4735
2009-12-01,2010-01-01,ME3 BM5,-2.634
2009-12-01,2010-01-01,ME4 BM1,-3.5045
2009-12-01,2010-01-01,ME4 BM2,-3.9755
2009-12-01,2010-01-01,ME4 BM3,-5.1421
2009-12-01,2010-01-01,ME4 BM4,-1.6063
2009-12-01,2010-01-01,ME4 BM5,-2.1008
2009-12-01,2010-01-01,BIG LoBM,-4.2163
2009-12-01,2010-01-01,ME5 BM2,-3.5754
2009-12-01,2010-01-01,ME5 BM3,-0.4608
2009-12-01,2010-01-01,ME5 BM4,-4.576
2009-12-01,2010-01-01,BIG HiBM,-2.5788
2010-01-01,2010-02-01,SMALL LoBM,4.17
2010-01-01,2010-02-01,ME1 BM2,4.7194
2010-01-01,2010-02-01,ME1 BM3,4.5035
2010-01-01,2010-02-01,ME1 BM4,5.4187
2010-01-01,2010-02-01,SMALL HiBM,7.2253
2010-01-01,2010-02-01,ME2 BM1,2.0935
2010-01-01,2010-02-01,ME2 BM2,3.0575
2010-01-01,2010-02-01,ME2 BM3,2.9275
2010-01-01,2010-02-01,ME2 BM4,6.124
2010-01-01,2010-02-01,ME2 BM5,5.1675
2010-01-01,2010-02-01,ME3 BM1,4.3086
2010-01-01,2010-02-01,ME3 BM2,4.3212
2010-01-01,2010-02-01,ME3 BM3,4.6643
2010-01-01,2010-02-01,ME3 BM4,6.0409
2010-01-01,2010-02-01,ME3 BM5,9.1416
2010-01-01,2010-02-01,ME4 BM1,5.1436
2010-01-01,2010-02-01,ME4 BM2,6.8455
2010-01-01,2010-02-01,ME4 BM3,4.2044
2010-01-01,2010-02-01,ME4 BM4,3.9705
2010-01-01,2010-02-01,ME4 BM5,7.0129
2010-01-01,2010-02-01,BIG LoBM,2.5601
2010-01-01,2010-02-01,ME5 BM2,2.1349
2010-01-01,2010-02-01,ME5 BM3,3.995
2010-01-01,2010-02-01,ME5 BM4,4.2404
2010-01-01,2010-02-01,BIG HiBM,5.6363
2010-02-01,2010-03-01,SMALL LoBM,6.9945
2010-02-01,2010-03-01,ME1 BM2,6.6186
2010-02-01,2010-03-01,ME1 BM3,7.7339
2010-02-01,2010-03-01,ME1 BM4,7.3548
2010-02-01,2010-03-01,SMALL HiBM,9.96
2010-02-01,2010-03-01,ME2 BM1,7.0961
2010-02-01,2010-03-01,ME2 BM2,7.6436
2010-02-01,2010-03-01,ME2 BM3,7.5616
2010-02-01,2010-03-01,ME2 BM4,8.0516
2010-02-01,2010-03-01,ME2 BM5,11.5472
2010-02-01,2010-03-01,ME3 BM1,9.2124
2010-02-01,2010-03-01,ME3 BM2,6.4585
2010-02-01,2010-03-01,ME3 BM3,9.8893
2010-02-01,2010-03-01,ME3 BM4,6.9254
2010-02-01,2010-03-01,ME3 BM5,7.7224
2010-02-01,2010-03-01,ME4 BM1,8.131
2010-02-01,2010-03-01,ME4 BM2,6.9933
2010-02-01,2010-03-01,ME4 BM3,7.7997
2010-02-01,2010-03-01,ME4 BM4,4.9479
2010-02-01,2010-03-01,ME4 BM5,11.9865
2010-02-01,2010-03-01,BIG LoBM,4.9912
2010-02-01,2010-03-01,ME5 BM2,6.0366
2010-02-01,2010-03-01,ME5 BM3,5.7143
2010-02-01,2010-03-01,ME5 BM4,6.4139
2010-02-01,2010-03-01,BIG HiBM,8.2999
2010-03-01,2010-04-01,SMALL LoBM,6.5238
2010-03-01,2010-04-01,ME1 BM2,7.2093
2010-03-01,2010-04-01,ME1 BM3,6.1082
2010-03-01,2010-04-01,ME1 BM4,9.5334
